ID,answer
TEST_06492,no
TEST_06493,yes
TEST_06494,no
TEST_06495,no
TEST_06496,tie
TEST_06497,black
TEST_06498,no
TEST_06499,no
TEST_06500,yes
TEST_06501,black
TEST_06502,yes
TEST_06503,yes
TEST_06504,wood
TEST_06505,yes
TEST_06506,2
TEST_06507,whitenis
TEST_06508,black
TEST_06509,white
TEST_06510,yes
TEST_06511,yes
TEST_06512,s
TEST_06513,yes
TEST_06514,yes
TEST_06515,no
TEST_06516,orange
TEST_06517,white
TEST_06518,yes
TEST_06519,no
TEST_06520,green
TEST_06521,kit
TEST_06522,2
TEST_06523,yes
TEST_06524,p
TEST_06525,sk
TEST_06526,2
TEST_06527,blue
TEST_06528,yes
TEST_06529,2
TEST_06530,black
TEST_06531,yes
TEST_06532,green
TEST_06533,2
TEST_06534,base
TEST_06535,g
TEST_06536,no
TEST_06537,red
TEST_06538,black
TEST_06539,white
TEST_06540,red
TEST_06541,ten
TEST_06542,bike
TEST_06543,yes
TEST_06544,no
TEST_06545,ten
TEST_06546,g
TEST_06547,yes
TEST_06548,baseants
TEST_06549,no
TEST_06550,2
TEST_06551,no
TEST_06552,yes
TEST_06553,2
TEST_06554,2
TEST_06555,no
TEST_06556,yes
TEST_06557,yellow
TEST_06558,yes
TEST_06559,pur
TEST_06560,in
TEST_06561,no
TEST_06562,0
TEST_06563,bananas
TEST_06564,2
TEST_06565,black
TEST_06566,red
TEST_06567,no
TEST_06568,break
TEST_06569,snowboarding
TEST_06570,bear
TEST_06571,no
TEST_06572,fork
TEST_06573,yes
TEST_06574,tennis
TEST_06575,2
TEST_06576,red
TEST_06577,yes
TEST_06578,stop
TEST_06579,no
TEST_06580,yes
TEST_06581,1
TEST_06582,cheizza
TEST_06583,dogagle
TEST_06584,orangeana
TEST_06585,black
TEST_06586,no
TEST_06587,f
TEST_06588,yes
TEST_06589,yes
TEST_06590,brpar
TEST_06591,2
TEST_06592,phone
TEST_06593,yes
TEST_06594,yes
TEST_06595,yes
TEST_06596,no
TEST_06597,yes
TEST_06598,whiteroom
TEST_06599,0
TEST_06600,white
TEST_06601,yes
TEST_06602,0
TEST_06603,h
TEST_06604,2
TEST_06605,red
TEST_06606,bike
TEST_06607,no
TEST_06608,w
TEST_06609,brown
TEST_06610,yes
TEST_06611,blue
TEST_06612,red
TEST_06613,no
TEST_06614,air air
TEST_06615,no
TEST_06616,2
TEST_06617,no
TEST_06618,foodalloween
TEST_06619,no
TEST_06620,white
TEST_06621,frisbee
TEST_06622,no
TEST_06623,yes
TEST_06624,table
TEST_06625,phone
TEST_06626,m
TEST_06627,yes
TEST_06628,1
TEST_06629,brown
TEST_06630,yes
TEST_06631,yes
TEST_06632,ten
TEST_06633,sk
TEST_06634,park
TEST_06635,hot dog
TEST_06636,bath
TEST_06637,2
TEST_06638,black
TEST_06639,yes
TEST_06640,mouseitech
TEST_06641,yes
TEST_06642,gray
TEST_06643,l
TEST_06644,no
TEST_06645,1:45
TEST_06646,yes
TEST_06647,yes
TEST_06648,w
TEST_06649,orange
TEST_06650,s
TEST_06651,yes
TEST_06652,gray
TEST_06653,hot
TEST_06654,s
TEST_06655,no
TEST_06656,no
TEST_06657,yes
TEST_06658,in
TEST_06659,yes
TEST_06660,no
TEST_06661,left
TEST_06662,no
TEST_06663,m
TEST_06664,w
TEST_06665,no
TEST_06666,no
TEST_06667,yes
TEST_06668,orange
TEST_06669,2
TEST_06670,oak
TEST_06671,yes
TEST_06672,s
TEST_06673,yes
TEST_06674,no
TEST_06675,2
TEST_06676,no
TEST_06677,skate
TEST_06678,sheep
TEST_06679,yes
TEST_06680,no
TEST_06681,no
TEST_06682,no
TEST_06683,white
TEST_06684,yes
TEST_06685,no
TEST_06686,yellow
TEST_06687,blue
TEST_06688,3
TEST_06689,yes
TEST_06690,no
TEST_06691,no
TEST_06692,2
TEST_06693,yes
TEST_06694,no
TEST_06695,no
TEST_06696,c
TEST_06697,yes
TEST_06698,no
TEST_06699,yes
TEST_06700,bath
TEST_06701,gl
TEST_06702,2
TEST_06703,g
TEST_06704,no
TEST_06705,bench
TEST_06706,man
TEST_06707,wine
TEST_06708,park
TEST_06709,3
TEST_06710,no
TEST_06711,2
TEST_06712,yes
TEST_06713,sur
TEST_06714,p
TEST_06715,2
TEST_06716,no
TEST_06717,2
TEST_06718,2
TEST_06719,red
TEST_06720,yes
TEST_06721,yes
TEST_06722,white
TEST_06723,2
TEST_06724,no
TEST_06725,2
TEST_06726,yes
TEST_06727,yes
TEST_06728,sur
TEST_06729,green
TEST_06730,red
TEST_06731,2
TEST_06732,yes
TEST_06733,no
TEST_06734,yes
TEST_06735,overunny
TEST_06736,yes
TEST_06737,no
TEST_06738,red
TEST_06739,0
TEST_06740,3
TEST_06741,yes
TEST_06742,bike
TEST_06743,yes
TEST_06744,foodchen
TEST_06745,no
TEST_06746,2
TEST_06747,yes
TEST_06748,no
TEST_06749,yes
TEST_06750,stop
TEST_06751,2
TEST_06752,no
TEST_06753,3
TEST_06754,brown
TEST_06755,yes
TEST_06756,s
TEST_06757,gir
TEST_06758,books
TEST_06759,no
TEST_06760,yes
TEST_06761,no
TEST_06762,no
TEST_06763,yes
TEST_06764,w
TEST_06765,white
TEST_06766,red
TEST_06767,banana
TEST_06768,white
TEST_06769,yellow
TEST_06770,yes
TEST_06771,black
TEST_06772,no
TEST_06773,kit
TEST_06774,s
TEST_06775,red
TEST_06776,no
TEST_06777,yes
TEST_06778,2
TEST_06779,sk
TEST_06780,yes
TEST_06781,bro
TEST_06782,yes
TEST_06783,2
TEST_06784,base
TEST_06785,yes
TEST_06786,2
TEST_06787,batball
TEST_06788,1
TEST_06789,no
TEST_06790,2
TEST_06791,2
TEST_06792,orange
TEST_06793,yellow
TEST_06794,2
TEST_06795,no
TEST_06796,yes
TEST_06797,yes
TEST_06798,no
TEST_06799,white
TEST_06800,yes
TEST_06801,sid
TEST_06802,white
TEST_06803,no
TEST_06804,bedroom
TEST_06805,yes
TEST_06806,no
TEST_06807,yes
TEST_06808,stop
TEST_06809,blue
TEST_06810,yes
TEST_06811,no
TEST_06812,whiteidgeave
TEST_06813,yes
TEST_06814,yes
TEST_06815,break
TEST_06816,city
TEST_06817,2
TEST_06818,2
TEST_06819,yes
TEST_06820,phone
TEST_06821,no
TEST_06822,no
TEST_06823,no
TEST_06824,red
TEST_06825,k
TEST_06826,no
TEST_06827,0
TEST_06828,yes
TEST_06829,orange
TEST_06830,2
TEST_06831,laptop
TEST_06832,black
TEST_06833,white
TEST_06834,1
TEST_06835,break
TEST_06836,no
TEST_06837,yes
TEST_06838,0
TEST_06839,g
TEST_06840,2
TEST_06841,1
TEST_06842,che
TEST_06843,1
TEST_06844,yes
TEST_06845,yes
TEST_06846,yes
TEST_06847,yes
TEST_06848,no
TEST_06849,yes
TEST_06850,yes
TEST_06851,orange
TEST_06852,yes
TEST_06853,no
TEST_06854,tennis
TEST_06855,brown
TEST_06856,red
TEST_06857,black
TEST_06858,yes
TEST_06859,red
TEST_06860,donut
TEST_06861,yes
TEST_06862,no
TEST_06863,blue
TEST_06864,yes
TEST_06865,food
TEST_06866,no
TEST_06867,no
TEST_06868,be
TEST_06869,right
TEST_06870,w
TEST_06871,no
TEST_06872,yes
TEST_06873,breakfast
TEST_06874,no
TEST_06875,base
TEST_06876,donuts
TEST_06877,yes
TEST_06878,t
TEST_06879,no
TEST_06880,2
TEST_06881,no
TEST_06882,2
TEST_06883,no
TEST_06884,white
TEST_06885,ze
TEST_06886,ten
TEST_06887,whitec
TEST_06888,be
TEST_06889,ski
TEST_06890,yes
TEST_06891,orange
TEST_06892,white room
TEST_06893,food
TEST_06894,redondon
TEST_06895,skateboarding
TEST_06896,bat
TEST_06897,yes
TEST_06898,2
TEST_06899,2
TEST_06900,yes
TEST_06901,yellow
TEST_06902,redotor
TEST_06903,no
TEST_06904,blue
TEST_06905,yes
TEST_06906,blue
TEST_06907,ch
TEST_06908,2
TEST_06909,0
TEST_06910,yes
TEST_06911,yes
TEST_06912,blue
TEST_06913,2
TEST_06914,green
TEST_06915,b
TEST_06916,whiteorescent
TEST_06917,w
TEST_06918,2
TEST_06919,no
TEST_06920,white
TEST_06921,no
TEST_06922,yes
TEST_06923,yes
TEST_06924,yes
TEST_06925,white
TEST_06926,bro
TEST_06927,yes
TEST_06928,2
TEST_06929,yes
TEST_06930,0
TEST_06931,hat
TEST_06932,orange
TEST_06933,0
TEST_06934,yes
TEST_06935,man
TEST_06936,no
TEST_06937,green
TEST_06938,sk
TEST_06939,l
TEST_06940,yes
TEST_06941,no
TEST_06942,yes
TEST_06943,2
TEST_06944,yes
TEST_06945,bike
TEST_06946,donfast
TEST_06947,no
TEST_06948,0
TEST_06949,white
TEST_06950,wood
TEST_06951,yes
TEST_06952,2
TEST_06953,yes
TEST_06954,yes
TEST_06955,1
TEST_06956,no
TEST_06957,no
TEST_06958,2
TEST_06959,yes
TEST_06960,yes
TEST_06961,no
TEST_06962,yes
TEST_06963,ski
TEST_06964,yes
TEST_06965,horse
TEST_06966,no
TEST_06967,green
TEST_06968,baseants
TEST_06969,no
TEST_06970,yes
TEST_06971,yes
TEST_06972,yes
TEST_06973,2
TEST_06974,2
TEST_06975,2
TEST_06976,no
TEST_06977,left
TEST_06978,no
TEST_06979,2
TEST_06980,blue
TEST_06981,3
TEST_06982,suraddle
TEST_06983,3
TEST_06984,no
TEST_06985,yes
TEST_06986,redotorcycle
TEST_06987,ref
TEST_06988,no
TEST_06989,c
TEST_06990,3
TEST_06991,yellow
TEST_06992,bath
TEST_06993,yes
TEST_06994,ele
TEST_06995,no
TEST_06996,yes
TEST_06997,ten
TEST_06998,horse
TEST_06999,no
TEST_07000,yes
TEST_07001,dog
TEST_07002,no
TEST_07003,yes
TEST_07004,no
TEST_07005,che
TEST_07006,yes
TEST_07007,yes
TEST_07008,no
TEST_07009,fr
TEST_07010,wood
TEST_07011,yes
TEST_07012,brown
TEST_07013,birth
TEST_07014,ch
TEST_07015,skateboarding
TEST_07016,2
TEST_07017,yes
TEST_07018,no
TEST_07019,2
TEST_07020,yes
TEST_07021,blue
TEST_07022,2
TEST_07023,no
TEST_07024,be
TEST_07025,yes
TEST_07026,skateboarding
TEST_07027,0
TEST_07028,blue
TEST_07029,wine
TEST_07030,yes
TEST_07031,l
TEST_07032,yes
TEST_07033,yes
TEST_07034,no
TEST_07035,whitef
TEST_07036,no
TEST_07037,red
TEST_07038,right
TEST_07039,yes
TEST_07040,black
TEST_07041,yes
TEST_07042,2
TEST_07043,tennis
TEST_07044,yes
TEST_07045,yes
TEST_07046,white
TEST_07047,wineoon
TEST_07048,no
TEST_07049,sk
TEST_07050,no
TEST_07051,surfing
TEST_07052,yes
TEST_07053,yes
TEST_07054,no
TEST_07055,brown
TEST_07056,no
TEST_07057,no
TEST_07058,white
TEST_07059,no
TEST_07060,cell
TEST_07061,no
TEST_07062,yes
TEST_07063,ski
TEST_07064,gray
TEST_07065,brown
TEST_07066,black
TEST_07067,yes
TEST_07068,no
TEST_07069,2
TEST_07070,brown
TEST_07071,in
TEST_07072,no
TEST_07073,blue and white
TEST_07074,yes
TEST_07075,white
TEST_07076,sk
TEST_07077,no
TEST_07078,0
TEST_07079,on
TEST_07080,orangease
TEST_07081,m
TEST_07082,ski
TEST_07083,yes
TEST_07084,black
TEST_07085,1
TEST_07086,yes
TEST_07087,ban
TEST_07088,s
TEST_07089,2
TEST_07090,2
TEST_07091,breakoup
TEST_07092,base
TEST_07093,no
TEST_07094,yes
TEST_07095,bike
TEST_07096,2
TEST_07097,africa
TEST_07098,no
TEST_07099,white
TEST_07100,cell
TEST_07101,dog
TEST_07102,yes
TEST_07103,hot
TEST_07104,no
TEST_07105,yes
TEST_07106,yes
TEST_07107,2
TEST_07108,yes
TEST_07109,p
TEST_07110,yes
TEST_07111,yes
TEST_07112,yes
TEST_07113,yes
TEST_07114,2
TEST_07115,food
TEST_07116,no
TEST_07117,green
TEST_07118,no
TEST_07119,yes
TEST_07120,brouce
TEST_07121,yes
TEST_07122,black
TEST_07123,sk
TEST_07124,0
TEST_07125,horse
TEST_07126,green
TEST_07127,no
TEST_07128,black
TEST_07129,2
TEST_07130,left
TEST_07131,blue
TEST_07132,whitefast
TEST_07133,phone
TEST_07134,1
TEST_07135,yes
TEST_07136,white
TEST_07137,g
TEST_07138,yes
TEST_07139,12
TEST_07140,2
TEST_07141,red
TEST_07142,yes
TEST_07143,no
TEST_07144,no
TEST_07145,yes
TEST_07146,yes
TEST_07147,no
TEST_07148,black
TEST_07149,yes
TEST_07150,no
TEST_07151,no
TEST_07152,no
TEST_07153,tennis
TEST_07154,fire hydrant
TEST_07155,yes
TEST_07156,0
TEST_07157,car
TEST_07158,grayphant
TEST_07159,bathroom
TEST_07160,no
TEST_07161,no
TEST_07162,w
TEST_07163,2
TEST_07164,br
TEST_07165,tomives
TEST_07166,brown
TEST_07167,kit
TEST_07168,yes
TEST_07169,2
TEST_07170,bath
TEST_07171,no
TEST_07172,2
TEST_07173,yes
TEST_07174,yes
TEST_07175,yes
TEST_07176,no
TEST_07177,red
TEST_07178,on
TEST_07179,food
TEST_07180,z
TEST_07181,yes
TEST_07182,yes
TEST_07183,2
TEST_07184,no
TEST_07185,food
TEST_07186,l:45
TEST_07187,black
TEST_07188,yes
TEST_07189,she
TEST_07190,yes
TEST_07191,base
TEST_07192,yes
TEST_07193,yellowike
TEST_07194,no
TEST_07195,yes
TEST_07196,k
TEST_07197,3
TEST_07198,no
TEST_07199,kit
TEST_07200,yes
TEST_07201,yes
TEST_07202,no
TEST_07203,yes
TEST_07204,orange
TEST_07205,yes
TEST_07206,stopagon
TEST_07207,no
TEST_07208,orange
TEST_07209,black
TEST_07210,yes
TEST_07211,yes
TEST_07212,yes
TEST_07213,umbrella
TEST_07214,white
TEST_07215,3
TEST_07216,white
TEST_07217,white
TEST_07218,vowers
TEST_07219,no
TEST_07220,phone
TEST_07221,pink
TEST_07222,no
TEST_07223,ten
TEST_07224,black
TEST_07225,black
TEST_07226,no
TEST_07227,2
TEST_07228,yes
TEST_07229,yes
TEST_07230,no
TEST_07231,yes
TEST_07232,brown
TEST_07233,no
TEST_07234,ped
TEST_07235,yes
TEST_07236,yes
TEST_07237,2
TEST_07238,2
TEST_07239,2
TEST_07240,yes
TEST_07241,yes
TEST_07242,white
TEST_07243,2
TEST_07244,kitchen
TEST_07245,yes
TEST_07246,no
TEST_07247,white
TEST_07248,wnis
TEST_07249,black
TEST_07250,yes
TEST_07251,white
TEST_07252,yes
TEST_07253,red
TEST_07254,yes
TEST_07255,ten
TEST_07256,brown
TEST_07257,white
TEST_07258,hot
TEST_07259,bus
TEST_07260,ban
TEST_07261,no
TEST_07262,yes
TEST_07263,1
TEST_07264,blue
TEST_07265,2
TEST_07266,black and white
TEST_07267,yes
TEST_07268,yes
TEST_07269,yes
TEST_07270,no
TEST_07271,steam
TEST_07272,green
TEST_07273,no
TEST_07274,yes
TEST_07275,brown
TEST_07276,man
TEST_07277,yes
TEST_07278,0
TEST_07279,yes
TEST_07280,left
TEST_07281,yes
TEST_07282,c
TEST_07283,white
TEST_07284,yes
TEST_07285,sk
TEST_07286,white
TEST_07287,5:45
TEST_07288,no
TEST_07289,yes
TEST_07290,0
TEST_07291,no
TEST_07292,w
TEST_07293,yes
TEST_07294,no
TEST_07295,floor bed
TEST_07296,no
TEST_07297,train
TEST_07298,no
TEST_07299,kit
TEST_07300,yes
TEST_07301,yes
TEST_07302,white
TEST_07303,ten
TEST_07304,no
TEST_07305,planeplane
TEST_07306,no
TEST_07307,no
TEST_07308,2
TEST_07309,2:45
TEST_07310,2
TEST_07311,no
TEST_07312,no
TEST_07313,don
TEST_07314,yes
TEST_07315,yes
TEST_07316,on
TEST_07317,no
TEST_07318,no
TEST_07319,p
TEST_07320,whitemas
TEST_07321,white
TEST_07322,2
TEST_07323,no
TEST_07324,no
TEST_07325,5
TEST_07326,yes
TEST_07327,yes
TEST_07328,kit
TEST_07329,yes
TEST_07330,left
TEST_07331,yes
TEST_07332,green
TEST_07333,no
TEST_07334,2
TEST_07335,yes
TEST_07336,brown
TEST_07337,red
TEST_07338,no
TEST_07339,yes
TEST_07340,no
TEST_07341,skateboarding
TEST_07342,yes
TEST_07343,green
TEST_07344,no
TEST_07345,gir
TEST_07346,brown
TEST_07347,broget
TEST_07348,no
TEST_07349,plane
TEST_07350,no
TEST_07351,yes
TEST_07352,yes
TEST_07353,no
TEST_07354,red
TEST_07355,2
TEST_07356,yes
TEST_07357,wine
TEST_07358,she
TEST_07359,2
TEST_07360,no
TEST_07361,ban
TEST_07362,no
TEST_07363,train
TEST_07364,no
TEST_07365,bananas
TEST_07366,yes
TEST_07367,blue
TEST_07368,2
TEST_07369,red deck
TEST_07370,bath
TEST_07371,white
TEST_07372,dogman
TEST_07373,l
TEST_07374,2
TEST_07375,blueii
TEST_07376,black
TEST_07377,left
TEST_07378,yes
TEST_07379,l
TEST_07380,2
TEST_07381,green
TEST_07382,black
TEST_07383,cook
TEST_07384,yes
TEST_07385,yes
TEST_07386,yes
TEST_07387,yes
TEST_07388,yes
TEST_07389,yes
TEST_07390,yes
TEST_07391,no
TEST_07392,cellokia
TEST_07393,redondon
TEST_07394,gold
TEST_07395,protection
TEST_07396,park
TEST_07397,orange
TEST_07398,ele
TEST_07399,yes
TEST_07400,sknis
TEST_07401,no
TEST_07402,red
TEST_07403,yes
TEST_07404,baseod
TEST_07405,yes
TEST_07406,white
TEST_07407,suraddle
TEST_07408,no
TEST_07409,2
TEST_07410,no
TEST_07411,yes
TEST_07412,cake
TEST_07413,yes
TEST_07414,no
TEST_07415,whiteroom
TEST_07416,no
TEST_07417,red
TEST_07418,yes
TEST_07419,wii
TEST_07420,yes
TEST_07421,baseball
TEST_07422,gray
TEST_07423,snowboarding
TEST_07424,1
TEST_07425,no
TEST_07426,pizza
TEST_07427,yes
TEST_07428,on
TEST_07429,yes
TEST_07430,ban
TEST_07431,black
TEST_07432,yes
TEST_07433,sk
TEST_07434,white
TEST_07435,no
TEST_07436,0
TEST_07437,no
TEST_07438,2
TEST_07439,sk
TEST_07440,yes
TEST_07441,2
TEST_07442,red
TEST_07443,yes
TEST_07444,no
TEST_07445,yellow
TEST_07446,2
TEST_07447,yes
TEST_07448,ten
TEST_07449,yes
TEST_07450,yes
TEST_07451,1
TEST_07452,don
TEST_07453,1
TEST_07454,no
TEST_07455,2
TEST_07456,carrots
TEST_07457,t
TEST_07458,bedc
TEST_07459,no
TEST_07460,2
TEST_07461,no
TEST_07462,no
TEST_07463,no
TEST_07464,yes
TEST_07465,yes
TEST_07466,white
TEST_07467,no
TEST_07468,yes
TEST_07469,yes
TEST_07470,blue
TEST_07471,wii
TEST_07472,1
TEST_07473,yes
TEST_07474,right
TEST_07475,white
TEST_07476,no
TEST_07477,yes
TEST_07478,right
TEST_07479,no
TEST_07480,black:50
TEST_07481,w
TEST_07482,no
TEST_07483,baseatter
TEST_07484,snow
TEST_07485,yes
TEST_07486,ten
TEST_07487,yes
TEST_07488,no
TEST_07489,white
TEST_07490,black
TEST_07491,yes
TEST_07492,man
TEST_07493,white
TEST_07494,no
TEST_07495,yes
TEST_07496,black
TEST_07497,baseants
TEST_07498,2
TEST_07499,bath
TEST_07500,yes
TEST_07501,black
TEST_07502,s
TEST_07503,3
TEST_07504,black
TEST_07505,1
TEST_07506,2
TEST_07507,1
TEST_07508,no
TEST_07509,in
TEST_07510,2
TEST_07511,white
TEST_07512,yellow hyd
TEST_07513,yes
TEST_07514,yes
TEST_07515,strip
TEST_07516,orange
TEST_07517,no
TEST_07518,no
TEST_07519,reding
TEST_07520,horseaddle
TEST_07521,no
TEST_07522,2
TEST_07523,yes
TEST_07524,ban
TEST_07525,yes
TEST_07526,yes
TEST_07527,yes
TEST_07528,yes
TEST_07529,no
TEST_07530,g
TEST_07531,k
TEST_07532,2
TEST_07533,white
TEST_07534,tennis
TEST_07535,white
TEST_07536,no
TEST_07537,2
TEST_07538,2 tall
TEST_07539,no
TEST_07540,2
TEST_07541,yes
TEST_07542,no
TEST_07543,silver
TEST_07544,left
TEST_07545,black
TEST_07546,no
TEST_07547,2
TEST_07548,dogen retri
TEST_07549,red
TEST_07550,2allow
TEST_07551,blue
TEST_07552,no
TEST_07553,bedroom
TEST_07554,green
TEST_07555,white
TEST_07556,white
TEST_07557,yes
TEST_07558,cakech
TEST_07559,whiteenger
TEST_07560,no
TEST_07561,yes
TEST_07562,living room
TEST_07563,blue
TEST_07564,white
TEST_07565,no
TEST_07566,no
TEST_07567,redondon
TEST_07568,yes
TEST_07569,on
TEST_07570,2
TEST_07571,l
TEST_07572,yes
TEST_07573,no
TEST_07574,bro
TEST_07575,yes
TEST_07576,12
TEST_07577,yes
TEST_07578,no
TEST_07579,no
TEST_07580,yes
TEST_07581,wine
TEST_07582,yes
TEST_07583,black
TEST_07584,stop
TEST_07585,no
TEST_07586,yes
TEST_07587,red
TEST_07588,blue
TEST_07589,base
TEST_07590,yes
TEST_07591,orange
TEST_07592,ch and white white
TEST_07593,f
TEST_07594,red
TEST_07595,12:
TEST_07596,no
TEST_07597,yes
TEST_07598,yes
TEST_07599,ban
TEST_07600,yes
TEST_07601,on
TEST_07602,0
TEST_07603,hot
TEST_07604,black
TEST_07605,cow
TEST_07606,no
TEST_07607,black
TEST_07608,gl
TEST_07609,lett
TEST_07610,no
TEST_07611,12
TEST_07612,no
TEST_07613,yes
TEST_07614,outside
TEST_07615,umb
TEST_07616,wood
TEST_07617,gray
TEST_07618,no
TEST_07619,phone
TEST_07620,no
TEST_07621,yes
TEST_07622,z
TEST_07623,no
TEST_07624,yes
TEST_07625,white
TEST_07626,black
TEST_07627,2
TEST_07628,yes
TEST_07629,black
TEST_07630,counter
TEST_07631,s
TEST_07632,white
TEST_07633,2
TEST_07634,stop
TEST_07635,yes
TEST_07636,f
TEST_07637,kit
TEST_07638,yes
TEST_07639,black
TEST_07640,no
TEST_07641,p
TEST_07642,2
TEST_07643,yes
TEST_07644,no
TEST_07645,yes
TEST_07646,yes
TEST_07647,green
TEST_07648,yes
TEST_07649,gaves
TEST_07650,yes
TEST_07651,boat
TEST_07652,ban
TEST_07653,whiteman
TEST_07654,kit
TEST_07655,1
TEST_07656,red
TEST_07657,no
TEST_07658,yes
TEST_07659,don
TEST_07660,1
TEST_07661,blue
TEST_07662,park
TEST_07663,w
TEST_07664,wine
TEST_07665,bed
TEST_07666,ted
TEST_07667,3
TEST_07668,playing
TEST_07669,yes
TEST_07670,2
TEST_07671,2
TEST_07672,yellow
TEST_07673,left
TEST_07674,no
TEST_07675,white
TEST_07676,no
TEST_07677,be
TEST_07678,yes
TEST_07679,yes
TEST_07680,0
TEST_07681,don
TEST_07682,yes
TEST_07683,no
TEST_07684,black
TEST_07685,red
TEST_07686,no
TEST_07687,white
TEST_07688,red
TEST_07689,blue
TEST_07690,2
TEST_07691,yes
TEST_07692,wine
TEST_07693,2
TEST_07694,yes
TEST_07695,0
TEST_07696,yes
TEST_07697,yes
TEST_07698,yes
TEST_07699,blue
TEST_07700,no
TEST_07701,no
TEST_07702,yes
TEST_07703,3
TEST_07704,0
TEST_07705,white
TEST_07706,2
TEST_07707,yes
TEST_07708,no
TEST_07709,fork
TEST_07710,yes
TEST_07711,sk
TEST_07712,pur
TEST_07713,yes
TEST_07714,no
TEST_07715,2
TEST_07716,white
TEST_07717,ele
TEST_07718,cell
TEST_07719,ski
TEST_07720,no
TEST_07721,yes
TEST_07722,2
TEST_07723,cat and
TEST_07724,no
TEST_07725,yes
TEST_07726,sk
TEST_07727,sk
TEST_07728,no
TEST_07729,yes
TEST_07730,cake
TEST_07731,yes
TEST_07732,mic
TEST_07733,no
TEST_07734,living
TEST_07735,no
TEST_07736,yes
TEST_07737,red
TEST_07738,yes
TEST_07739,cake
TEST_07740,no
TEST_07741,no
TEST_07742,no
TEST_07743,2
TEST_07744,chocolate
TEST_07745,no
TEST_07746,field
TEST_07747,1
TEST_07748,yes
TEST_07749,yes
TEST_07750,yes
TEST_07751,soc
TEST_07752,green
TEST_07753,yes
TEST_07754,c
TEST_07755,cake
TEST_07756,k k
TEST_07757,sheep
TEST_07758,2
TEST_07759,white
TEST_07760,no
TEST_07761,frisbee
TEST_07762,1
TEST_07763,3
TEST_07764,yes
TEST_07765,sur
TEST_07766,yes
TEST_07767,no
TEST_07768,yes
TEST_07769,2
TEST_07770,yes
TEST_07771,no
TEST_07772,yes
TEST_07773,to
TEST_07774,right
TEST_07775,w
TEST_07776,white
TEST_07777,yes
TEST_07778,horse
TEST_07779,right
TEST_07780,blue
TEST_07781,yes
TEST_07782,green
TEST_07783,floor
TEST_07784,blue
TEST_07785,black
TEST_07786,in
TEST_07787,station
TEST_07788,no
TEST_07789,red
TEST_07790,yes
TEST_07791,yes
TEST_07792,g
TEST_07793,white
TEST_07794,2
TEST_07795,yes
TEST_07796,snow
TEST_07797,black
TEST_07798,blue
TEST_07799,yes
TEST_07800,white
TEST_07801,yes
TEST_07802,mountains
TEST_07803,w
TEST_07804,yes
TEST_07805,snow
TEST_07806,park
TEST_07807,yes
TEST_07808,wood
TEST_07809,be
TEST_07810,2
TEST_07811,yes
TEST_07812,no
TEST_07813,v
TEST_07814,yes
TEST_07815,no
TEST_07816,yes
TEST_07817,skateboarding
TEST_07818,no
TEST_07819,0
TEST_07820,ski
TEST_07821,yes
TEST_07822,white
TEST_07823,yes
TEST_07824,no
TEST_07825,yes
TEST_07826,yes
TEST_07827,white
TEST_07828,yes
TEST_07829,yes
TEST_07830,white
TEST_07831,gray
TEST_07832,yes
TEST_07833,2
TEST_07834,w
TEST_07835,yes
TEST_07836,yes
TEST_07837,yes
TEST_07838,donocolate
TEST_07839,no
TEST_07840,no
TEST_07841,black
TEST_07842,cat
TEST_07843,2
TEST_07844,yes
TEST_07845,yes
TEST_07846,blue
TEST_07847,3
TEST_07848,yes
TEST_07849,cell
TEST_07850,horse
TEST_07851,no
TEST_07852,bath
TEST_07853,yes
TEST_07854,pizza
TEST_07855,white
TEST_07856,p
TEST_07857,yes
TEST_07858,1
TEST_07859,blue
TEST_07860,2
TEST_07861,skate
TEST_07862,no
TEST_07863,street
TEST_07864,yes
TEST_07865,living
TEST_07866,5:
TEST_07867,sk
TEST_07868,white
TEST_07869,no
TEST_07870,baseball
TEST_07871,3
TEST_07872,no
TEST_07873,flying
TEST_07874,gray
TEST_07875,yes
TEST_07876,in
TEST_07877,kit
TEST_07878,no
TEST_07879,phone
TEST_07880,orange
TEST_07881,yes
TEST_07882,sur
TEST_07883,yellow
TEST_07884,yes
TEST_07885,yes
TEST_07886,no
TEST_07887,yes
TEST_07888,orange
TEST_07889,black
TEST_07890,m
TEST_07891,green
TEST_07892,white
TEST_07893,yes
TEST_07894,baseball
TEST_07895,sk
TEST_07896,no
TEST_07897,no
TEST_07898,yes
TEST_07899,yes
TEST_07900,yes
TEST_07901,yes
TEST_07902,6
TEST_07903,6
TEST_07904,breakfast
TEST_07905,yes
TEST_07906,no
TEST_07907,red
TEST_07908,black
TEST_07909,2
TEST_07910,yes
TEST_07911,break
TEST_07912,no
TEST_07913,bath
TEST_07914,horse
TEST_07915,0
TEST_07916,2
TEST_07917,yes
TEST_07918,white
TEST_07919,blackii
TEST_07920,2
TEST_07921,left
TEST_07922,black
TEST_07923,no
TEST_07924,s
TEST_07925,no
TEST_07926,0
TEST_07927,1
TEST_07928,ban
TEST_07929,winternow
TEST_07930,on
TEST_07931,yes
TEST_07932,yes
TEST_07933,no
TEST_07934,no
TEST_07935,bearalloween
TEST_07936,yes
TEST_07937,no
TEST_07938,white
TEST_07939,2
TEST_07940,white
TEST_07941,street
TEST_07942,no
TEST_07943,w
TEST_07944,white
TEST_07945,no
