ID,answer
TEST_13099,yes
TEST_13100,white
TEST_13101,yes
TEST_13102,2
TEST_13103,no
TEST_13104,black
TEST_13105,bike
TEST_13106,yes
TEST_13107,yes
TEST_13108,base
TEST_13109,no
TEST_13110,ski
TEST_13111,green
TEST_13112,cat
TEST_13113,yes
TEST_13114,yes
TEST_13115,no
TEST_13116,no
TEST_13117,3
TEST_13118,f
TEST_13119,tie
TEST_13120,2
TEST_13121,2
TEST_13122,stop
TEST_13123,s
TEST_13124,2
TEST_13125,ele
TEST_13126,g
TEST_13127,no
TEST_13128,red
TEST_13129,horses
TEST_13130,yes
TEST_13131,no
TEST_13132,no
TEST_13133,f
TEST_13134,yes
TEST_13135,no
TEST_13136,k
TEST_13137,f
TEST_13138,yes
TEST_13139,sk
TEST_13140,no
TEST_13141,yes
TEST_13142,skate
TEST_13143,no
TEST_13144,red
TEST_13145,no
TEST_13146,1
TEST_13147,yes
TEST_13148,yes
TEST_13149,white
TEST_13150,no
TEST_13151,blue
TEST_13152,black
TEST_13153,tenike
TEST_13154,no
TEST_13155,black
TEST_13156,no
TEST_13157,base
TEST_13158,no
TEST_13159,yes
TEST_13160,no
TEST_13161,no
TEST_13162,no
TEST_13163,yes
TEST_13164,no
TEST_13165,no
TEST_13166,1
TEST_13167,yes
TEST_13168,bus deck
TEST_13169,living
TEST_13170,1
TEST_13171,w
TEST_13172,white dog
TEST_13173,no
TEST_13174,yes
TEST_13175,no
TEST_13176,no
TEST_13177,yellow
TEST_13178,no
TEST_13179,bench
TEST_13180,to
TEST_13181,ten
TEST_13182,no
TEST_13183,no
TEST_13184,green
TEST_13185,1
TEST_13186,1
TEST_13187,yes
TEST_13188,no
TEST_13189,blue
TEST_13190,1
TEST_13191,no
TEST_13192,no
TEST_13193,sk
TEST_13194,yellow
TEST_13195,yes
TEST_13196,no
TEST_13197,now
TEST_13198,yes
TEST_13199,b
TEST_13200,yes
TEST_13201,no
TEST_13202,bird
TEST_13203,cake
TEST_13204,bro
TEST_13205,right
TEST_13206,1
TEST_13207,baseball
TEST_13208,white
TEST_13209,skate
TEST_13210,yes
TEST_13211,yes
TEST_13212,1
TEST_13213,white
TEST_13214,brown
TEST_13215,yes
TEST_13216,red
TEST_13217,snow
TEST_13218,left
TEST_13219,no
TEST_13220,no
TEST_13221,lettuce
TEST_13222,no
TEST_13223,bro
TEST_13224,ten
TEST_13225,g
TEST_13226,yes
TEST_13227,yes
TEST_13228,sur
TEST_13229,1
TEST_13230,no
TEST_13231,yes
TEST_13232,black
TEST_13233,no
TEST_13234,black
TEST_13235,no
TEST_13236,no
TEST_13237,tenil
TEST_13238,12
TEST_13239,2
TEST_13240,dec
TEST_13241,yes
TEST_13242,black
TEST_13243,yes
TEST_13244,br
TEST_13245,1
TEST_13246,suit
TEST_13247,whitechen
TEST_13248,no
TEST_13249,br
TEST_13250,pink
TEST_13251,2
TEST_13252,no
TEST_13253,no
TEST_13254,base
TEST_13255,white
TEST_13256,sheep
TEST_13257,no
TEST_13258,left
TEST_13259,white
TEST_13260,gray
TEST_13261,2
TEST_13262,no
TEST_13263,black
TEST_13264,yes
TEST_13265,base
TEST_13266,2
TEST_13267,no
TEST_13268,rednow
TEST_13269,spin
TEST_13270,m
TEST_13271,yes
TEST_13272,sand
TEST_13273,no
TEST_13274,sk
TEST_13275,white
TEST_13276,black
TEST_13277,to
TEST_13278,no
TEST_13279,yes
TEST_13280,no
TEST_13281,woman
TEST_13282,yes
TEST_13283,1
TEST_13284,stop
TEST_13285,yes
TEST_13286,blue
TEST_13287,wood
TEST_13288,no
TEST_13289,f
TEST_13290,ban
TEST_13291,green
TEST_13292,blue
TEST_13293,left
TEST_13294,no
TEST_13295,yes
TEST_13296,left
TEST_13297,frisbee
TEST_13298,on
TEST_13299,yes
TEST_13300,yes
TEST_13301,water
TEST_13302,white
TEST_13303,tom
TEST_13304,0
TEST_13305,p
TEST_13306,don
TEST_13307,bott
TEST_13308,12:10
TEST_13309,no
TEST_13310,white
TEST_13311,yes
TEST_13312,red
TEST_13313,no
TEST_13314,1
TEST_13315,sk
TEST_13316,no
TEST_13317,yes
TEST_13318,banana
TEST_13319,plate
TEST_13320,no
TEST_13321,yes
TEST_13322,red
TEST_13323,brown
TEST_13324,white
TEST_13325,whiteizza
TEST_13326,yes
TEST_13327,white
TEST_13328,train
TEST_13329,frisbee
TEST_13330,no
TEST_13331,no
TEST_13332,2
TEST_13333,st
TEST_13334,surfing
TEST_13335,no
TEST_13336,on
TEST_13337,f
TEST_13338,in
TEST_13339,1.
TEST_13340,tower tower
TEST_13341,blueriger
TEST_13342,yes
TEST_13343,yes
TEST_13344,no
TEST_13345,1
TEST_13346,gray
TEST_13347,sid
TEST_13348,yes
TEST_13349,no
TEST_13350,cutting
TEST_13351,1
TEST_13352,no
TEST_13353,brown
TEST_13354,no
TEST_13355,yes
TEST_13356,kite
TEST_13357,1
TEST_13358,no
TEST_13359,yes
TEST_13360,pur
TEST_13361,bluewest
TEST_13362,tom
TEST_13363,no
TEST_13364,2
TEST_13365,no
TEST_13366,1
TEST_13367,blue
TEST_13368,z
TEST_13369,yellow
TEST_13370,sur
TEST_13371,ten
TEST_13372,skinow
TEST_13373,black
TEST_13374,greenite
TEST_13375,no
TEST_13376,no
TEST_13377,yes
TEST_13378,base
TEST_13379,st
TEST_13380,no
TEST_13381,no
TEST_13382,1
TEST_13383,cat
TEST_13384,skate
TEST_13385,yes
TEST_13386,no
TEST_13387,1
TEST_13388,hot dog
TEST_13389,2
TEST_13390,no
TEST_13391,st
TEST_13392,no
TEST_13393,1
TEST_13394,no
TEST_13395,2
TEST_13396,yes
TEST_13397,rightnow
TEST_13398,red
TEST_13399,2
TEST_13400,w
TEST_13401,no
TEST_13402,yellow
TEST_13403,2
TEST_13404,snowboarding
TEST_13405,no
TEST_13406,yes
TEST_13407,to
TEST_13408,2
TEST_13409,yes
TEST_13410,yes
TEST_13411,yes
TEST_13412,phone
TEST_13413,yes
TEST_13414,no
TEST_13415,no
TEST_13416,right
TEST_13417,1
TEST_13418,1
TEST_13419,no
TEST_13420,no
TEST_13421,f
TEST_13422,black
TEST_13423,brown
TEST_13424,green
TEST_13425,no
TEST_13426,yes
TEST_13427,no
TEST_13428,s
TEST_13429,no
TEST_13430,remotees
TEST_13431,black
TEST_13432,12:35
TEST_13433,1
TEST_13434,bird
TEST_13435,yes
TEST_13436,white
TEST_13437,ches
TEST_13438,no
TEST_13439,ele
TEST_13440,no
TEST_13441,2
TEST_13442,sk
TEST_13443,4
TEST_13444,2
TEST_13445,living
TEST_13446,she
TEST_13447,red and white
TEST_13448,no
TEST_13449,2
TEST_13450,yes
TEST_13451,kitchen
TEST_13452,g
TEST_13453,boat
TEST_13454,yes
TEST_13455,no
TEST_13456,1
TEST_13457,no
TEST_13458,1
TEST_13459,yes
TEST_13460,ele
TEST_13461,blue
TEST_13462,on
TEST_13463,no
TEST_13464,yes
TEST_13465,1
TEST_13466,left
TEST_13467,ski
TEST_13468,yes
TEST_13469,yes
TEST_13470,white
TEST_13471,white
TEST_13472,yes
TEST_13473,yes
TEST_13474,yes
TEST_13475,no
TEST_13476,yes
TEST_13477,yellow
TEST_13478,0
TEST_13479,yes
TEST_13480,no
TEST_13481,birds
TEST_13482,living
TEST_13483,2
TEST_13484,no
TEST_13485,no
TEST_13486,boy
TEST_13487,lettuce
TEST_13488,1
TEST_13489,red
TEST_13490,computerk
TEST_13491,left
TEST_13492,2
TEST_13493,white
TEST_13494,cat
TEST_13495,no
TEST_13496,red
TEST_13497,sur
TEST_13498,yes
TEST_13499,ppper
TEST_13500,no
TEST_13501,green
TEST_13502,white
TEST_13503,yes
TEST_13504,no
TEST_13505,white
TEST_13506,to
TEST_13507,2
TEST_13508,yes
TEST_13509,yes
TEST_13510,news
TEST_13511,1
TEST_13512,p
TEST_13513,yes
TEST_13514,no
TEST_13515,train
TEST_13516,no
TEST_13517,no
TEST_13518,stop
TEST_13519,no
TEST_13520,black white
TEST_13521,red
TEST_13522,green
TEST_13523,no
TEST_13524,wood
TEST_13525,yes
TEST_13526,1
TEST_13527,3
TEST_13528,no
TEST_13529,yes
TEST_13530,1
TEST_13531,1
TEST_13532,black
TEST_13533,2
TEST_13534,no
TEST_13535,3
TEST_13536,she
TEST_13537,p
TEST_13538,red
TEST_13539,yes
TEST_13540,yes
TEST_13541,yes
TEST_13542,yes
TEST_13543,yes
TEST_13544,no
TEST_13545,no
TEST_13546,left
TEST_13547,white
TEST_13548,yes
TEST_13549,green
TEST_13550,ted bear
TEST_13551,field
TEST_13552,no
TEST_13553,yes
TEST_13554,whitechen
TEST_13555,red
TEST_13556,1
TEST_13557,1
TEST_13558,yes
TEST_13559,snow
TEST_13560,brown
TEST_13561,yes
TEST_13562,beach
TEST_13563,blue
TEST_13564,br
TEST_13565,ch
TEST_13566,no
TEST_13567,no
TEST_13568,yes
TEST_13569,air
TEST_13570,no
TEST_13571,white
TEST_13572,brown
TEST_13573,yes
TEST_13574,yes
TEST_13575,white
TEST_13576,yes
TEST_13577,left
TEST_13578,no
TEST_13579,1
TEST_13580,2
TEST_13581,yes
TEST_13582,no
TEST_13583,ele
TEST_13584,20
TEST_13585,1
TEST_13586,skate
TEST_13587,no
TEST_13588,2
TEST_13589,yes
TEST_13590,2
TEST_13591,orange
TEST_13592,cland
TEST_13593,blueissors
TEST_13594,cat
TEST_13595,pizza
TEST_13596,cat
TEST_13597,ele
TEST_13598,people
TEST_13599,no
TEST_13600,white
TEST_13601,no
TEST_13602,no
TEST_13603,trainuggage
TEST_13604,grass
TEST_13605,red
TEST_13606,2
TEST_13607,red
TEST_13608,p
TEST_13609,base
TEST_13610,whitechen
TEST_13611,bath
TEST_13612,white
TEST_13613,orange
TEST_13614,air
TEST_13615,no
TEST_13616,no
TEST_13617,yes
TEST_13618,12
TEST_13619,no
TEST_13620,no
TEST_13621,2
TEST_13622,yes
TEST_13623,yes
TEST_13624,no
TEST_13625,bearmas
TEST_13626,ele
TEST_13627,no
TEST_13628,tennis
TEST_13629,wood
TEST_13630,no
TEST_13631,orange
TEST_13632,snow
TEST_13633,yes
TEST_13634,living
TEST_13635,black
TEST_13636,blue
TEST_13637,no
TEST_13638,orange
TEST_13639,no
TEST_13640,l
TEST_13641,2
TEST_13642,no
TEST_13643,m
TEST_13644,no
TEST_13645,motor
TEST_13646,1
TEST_13647,2
TEST_13648,yellow
TEST_13649,1
TEST_13650,2
TEST_13651,no
TEST_13652,no
TEST_13653,no
TEST_13654,yes
TEST_13655,yes
TEST_13656,4
TEST_13657,no
TEST_13658,green
TEST_13659,1
TEST_13660,red
TEST_13661,1
TEST_13662,no
TEST_13663,cates
TEST_13664,yes
TEST_13665,no
TEST_13666,s
TEST_13667,s
TEST_13668,suit
TEST_13669,1
TEST_13670,white
TEST_13671,blue
TEST_13672,no
TEST_13673,black
TEST_13674,walking
TEST_13675,horse
TEST_13676,yes
TEST_13677,s
TEST_13678,no
TEST_13679,yes
TEST_13680,2
TEST_13681,2
TEST_13682,yes
TEST_13683,yes
TEST_13684,black
TEST_13685,frisbee
TEST_13686,no
TEST_13687,white
TEST_13688,black
TEST_13689,yellow
TEST_13690,black
TEST_13691,12
TEST_13692,no
TEST_13693,no
TEST_13694,2
TEST_13695,w:
TEST_13696,yes
TEST_13697,t
TEST_13698,yes
TEST_13699,12
TEST_13700,no
TEST_13701,man
TEST_13702,yes
TEST_13703,no
TEST_13704,blue
TEST_13705,1
TEST_13706,yes
TEST_13707,on
TEST_13708,no
TEST_13709,living
TEST_13710,white
TEST_13711,yes
TEST_13712,no
TEST_13713,outside
TEST_13714,cookchen
TEST_13715,base base
TEST_13716,no
TEST_13717,no
TEST_13718,10
TEST_13719,no
TEST_13720,no
TEST_13721,no
TEST_13722,whiteroom
TEST_13723,no
TEST_13724,yes
TEST_13725,yes
TEST_13726,no
TEST_13727,blue
TEST_13728,yes
TEST_13729,1
TEST_13730,yes
TEST_13731,blue
TEST_13732,yes
TEST_13733,yes
TEST_13734,yes
TEST_13735,ele
TEST_13736,park
TEST_13737,kite
TEST_13738,no
TEST_13739,yes
TEST_13740,white and
TEST_13741,f
TEST_13742,white
TEST_13743,left
TEST_13744,no
TEST_13745,no
TEST_13746,yes
TEST_13747,yes
TEST_13748,no
TEST_13749,no
TEST_13750,yes
TEST_13751,brown
TEST_13752,black
TEST_13753,s
TEST_13754,2:35
TEST_13755,yes
TEST_13756,in
TEST_13757,yes
TEST_13758,fris
TEST_13759,white
TEST_13760,no
TEST_13761,birth
TEST_13762,yes
TEST_13763,brown
TEST_13764,yes
TEST_13765,blue
TEST_13766,yes
TEST_13767,2
TEST_13768,red
TEST_13769,yes
TEST_13770,ban
TEST_13771,white
TEST_13772,snow
TEST_13773,1
TEST_13774,p
TEST_13775,no
TEST_13776,blue
TEST_13777,no
TEST_13778,yes
TEST_13779,orange
TEST_13780,2
TEST_13781,yes
TEST_13782,green
TEST_13783,no
TEST_13784,3
TEST_13785,1
TEST_13786,fris
TEST_13787,no
TEST_13788,no
TEST_13789,no
TEST_13790,t
TEST_13791,white
TEST_13792,yes
TEST_13793,base
TEST_13794,yes
TEST_13795,bedroom
TEST_13796,no
TEST_13797,no
TEST_13798,soccer
TEST_13799,white
TEST_13800,safety
TEST_13801,2
TEST_13802,yes
TEST_13803,no
TEST_13804,white
TEST_13805,sur
TEST_13806,no
TEST_13807,no
TEST_13808,1
TEST_13809,yes
TEST_13810,g
TEST_13811,redite
TEST_13812,12:20
TEST_13813,on
TEST_13814,no
TEST_13815,on
TEST_13816,yes
TEST_13817,bus
TEST_13818,no
TEST_13819,no
TEST_13820,on
TEST_13821,2
TEST_13822,on
TEST_13823,no
TEST_13824,yes
TEST_13825,birth
TEST_13826,no
TEST_13827,cutting
TEST_13828,ch
TEST_13829,no
TEST_13830,no
TEST_13831,1
TEST_13832,no
TEST_13833,no
TEST_13834,no
TEST_13835,white
TEST_13836,ski
TEST_13837,white
TEST_13838,1
TEST_13839,yes
TEST_13840,no
TEST_13841,yes
TEST_13842,ten
TEST_13843,2
TEST_13844,2
TEST_13845,yes
TEST_13846,yellow
TEST_13847,living
TEST_13848,suitcase
TEST_13849,yes
TEST_13850,yellow
TEST_13851,2
TEST_13852,no white
TEST_13853,no
TEST_13854,yes
TEST_13855,red
TEST_13856,on
TEST_13857,yes
TEST_13858,red deck
TEST_13859,no
TEST_13860,2
TEST_13861,no
TEST_13862,no
TEST_13863,no
TEST_13864,1
TEST_13865,yes
TEST_13866,windows
TEST_13867,yes
TEST_13868,skiing
TEST_13869,2
TEST_13870,green
TEST_13871,yes
TEST_13872,no
TEST_13873,hotardup
TEST_13874,yes
TEST_13875,se
TEST_13876,water
TEST_13877,no
TEST_13878,black
TEST_13879,yes
TEST_13880,red
TEST_13881,she
TEST_13882,white
TEST_13883,tile
TEST_13884,no
TEST_13885,grass
TEST_13886,on
TEST_13887,yes
TEST_13888,stop
TEST_13889,yes
TEST_13890,yes
TEST_13891,yes
TEST_13892,no
TEST_13893,elephants
TEST_13894,6
TEST_13895,yes
TEST_13896,1
TEST_13897,broicken
TEST_13898,train
TEST_13899,yes
TEST_13900,no
TEST_13901,1
TEST_13902,yes
TEST_13903,ve
TEST_13904,red
TEST_13905,yes
TEST_13906,mouse
TEST_13907,no
TEST_13908,white
TEST_13909,no
TEST_13910,no
TEST_13911,yellow
TEST_13912,to
TEST_13913,2
TEST_13914,man
TEST_13915,1
TEST_13916,red
TEST_13917,red
TEST_13918,no
TEST_13919,yes
TEST_13920,white
TEST_13921,white
TEST_13922,brown
TEST_13923,no
TEST_13924,red
TEST_13925,yes
TEST_13926,ten
TEST_13927,yes
TEST_13928,no
TEST_13929,p
TEST_13930,1
TEST_13931,motor
TEST_13932,no
TEST_13933,on
TEST_13934,2
TEST_13935,no
TEST_13936,spin
TEST_13937,yes
TEST_13938,yes
TEST_13939,in
TEST_13940,1
TEST_13941,2
TEST_13942,no
TEST_13943,no
TEST_13944,ch
TEST_13945,no
TEST_13946,no
TEST_13947,yes
TEST_13948,1
TEST_13949,yes
TEST_13950,no
TEST_13951,yes
TEST_13952,mic
TEST_13953,1
TEST_13954,yes
TEST_13955,yes
TEST_13956,ten
TEST_13957,red
TEST_13958,no
TEST_13959,yes
TEST_13960,yes
TEST_13961,bikeicycle
TEST_13962,red
TEST_13963,no
TEST_13964,2
TEST_13965,white
TEST_13966,nowain
TEST_13967,giraffe
TEST_13968,yes
TEST_13969,no
TEST_13970,no
TEST_13971,hot dog
TEST_13972,no
TEST_13973,yes
TEST_13974,no
TEST_13975,s
TEST_13976,white
TEST_13977,yes
TEST_13978,no
TEST_13979,no
TEST_13980,yes
TEST_13981,yes
TEST_13982,no
TEST_13983,kit
TEST_13984,yes
TEST_13985,1
TEST_13986,white
TEST_13987,no
TEST_13988,yes
TEST_13989,p
TEST_13990,brown
TEST_13991,bridge
TEST_13992,2
TEST_13993,brownorses
TEST_13994,no
TEST_13995,1
TEST_13996,blue
TEST_13997,green
TEST_13998,p
TEST_13999,red
TEST_14000,yes
TEST_14001,tennis
TEST_14002,1
TEST_14003,br
TEST_14004,yes
TEST_14005,bro
TEST_14006,3
TEST_14007,fnow
TEST_14008,no
TEST_14009,yes
TEST_14010,yes
TEST_14011,base
TEST_14012,no
TEST_14013,yes
TEST_14014,yes
TEST_14015,1
TEST_14016,2
TEST_14017,2
TEST_14018,yes
TEST_14019,yes
TEST_14020,no
TEST_14021,gra
TEST_14022,0
TEST_14023,yes
TEST_14024,yellow
TEST_14025,phone
TEST_14026,yellow
TEST_14027,yes
TEST_14028,yes
TEST_14029,no
TEST_14030,cow
TEST_14031,no
TEST_14032,yes
TEST_14033,pizza
TEST_14034,red
TEST_14035,sur
TEST_14036,yes
TEST_14037,yes
TEST_14038,no
TEST_14039,blue
TEST_14040,2 minutes
TEST_14041,phone
TEST_14042,no
TEST_14043,1
TEST_14044,yes
TEST_14045,yes
TEST_14046,yes
TEST_14047,on
TEST_14048,grass and white
TEST_14049,suit
TEST_14050,sk
TEST_14051,7
TEST_14052,man
TEST_14053,yes
TEST_14054,sur
TEST_14055,yes
TEST_14056,yes
TEST_14057,t
TEST_14058,1
TEST_14059,left
TEST_14060,black:00
TEST_14061,whiteroom
TEST_14062,w
TEST_14063,wine
TEST_14064,2
TEST_14065,yes
TEST_14066,no
TEST_14067,green
TEST_14068,yes
TEST_14069,2
TEST_14070,blue
TEST_14071,yes
TEST_14072,yes
TEST_14073,horse
TEST_14074,no
TEST_14075,hot dog
TEST_14076,no
TEST_14077,yes
TEST_14078,wii
TEST_14079,white
TEST_14080,s
TEST_14081,brown
TEST_14082,no
TEST_14083,no
TEST_14084,1 warm
TEST_14085,yes
TEST_14086,mouse
TEST_14087,train
TEST_14088,hot
TEST_14089,wii
TEST_14090,stop
TEST_14091,elephant
TEST_14092,cake
TEST_14093,yes
TEST_14094,white
TEST_14095,red
TEST_14096,no
TEST_14097,black
TEST_14098,yes
TEST_14099,s
TEST_14100,no
TEST_14101,base
TEST_14102,no
TEST_14103,2
TEST_14104,yes
TEST_14105,tenike
TEST_14106,s
TEST_14107,snow
TEST_14108,yes
TEST_14109,tile
TEST_14110,yes
TEST_14111,no
TEST_14112,br
TEST_14113,yes
TEST_14114,black
TEST_14115,in sink
TEST_14116,yes
TEST_14117,wood
TEST_14118,yes
TEST_14119,yes
TEST_14120,bathroom
TEST_14121,yes
TEST_14122,yes
TEST_14123,no
TEST_14124,2
TEST_14125,black
TEST_14126,no
TEST_14127,no
TEST_14128,yes
TEST_14129,yes
TEST_14130,yes
TEST_14131,no
TEST_14132,yes
TEST_14133,base
TEST_14134,english americ
TEST_14135,yes
TEST_14136,no
TEST_14137,no
TEST_14138,green
TEST_14139,chries
TEST_14140,2
TEST_14141,red
TEST_14142,0
TEST_14143,no
TEST_14144,1
TEST_14145,baseod
TEST_14146,no
TEST_14147,yes
TEST_14148,no
TEST_14149,no
TEST_14150,m
TEST_14151,yes
TEST_14152,yes
TEST_14153,airport
TEST_14154,leftball
TEST_14155,no
TEST_14156,yes
TEST_14157,no
TEST_14158,2
TEST_14159,yes
TEST_14160,2
TEST_14161,stop
TEST_14162,white
TEST_14163,brown
TEST_14164,frisbee
TEST_14165,white
TEST_14166,yes
TEST_14167,no
TEST_14168,black
TEST_14169,table
TEST_14170,h
TEST_14171,no
TEST_14172,no
TEST_14173,12
TEST_14174,yes
TEST_14175,yes
TEST_14176,in
TEST_14177,skiing
TEST_14178,black
TEST_14179,yes
TEST_14180,m
TEST_14181,no
TEST_14182,p
TEST_14183,tenike
TEST_14184,white
TEST_14185,no
TEST_14186,p
TEST_14187,2
TEST_14188,left
TEST_14189,dog
TEST_14190,red
TEST_14191,p
TEST_14192,yes
TEST_14193,white
TEST_14194,1
TEST_14195,1 feet
TEST_14196,no
TEST_14197,yes
TEST_14198,pizza
TEST_14199,no
TEST_14200,white and
TEST_14201,st
TEST_14202,left
TEST_14203,whiteuitar
TEST_14204,black
TEST_14205,no
TEST_14206,on
TEST_14207,orange
TEST_14208,no
TEST_14209,no
TEST_14210,yes
TEST_14211,black
TEST_14212,1
TEST_14213,2
TEST_14214,black
TEST_14215,yes
TEST_14216,no
TEST_14217,dogtt
TEST_14218,whitechen
TEST_14219,cow
TEST_14220,black
TEST_14221,no
TEST_14222,living
TEST_14223,white
TEST_14224,1
TEST_14225,blue
TEST_14226,no
TEST_14227,2
TEST_14228,white
TEST_14229,stop
TEST_14230,tennis
TEST_14231,yellow
TEST_14232,no
TEST_14233,white
TEST_14234,water
TEST_14235,toby
TEST_14236,yes
TEST_14237,ten
TEST_14238,no
TEST_14239,white
TEST_14240,no
TEST_14241,yes
TEST_14242,ten
TEST_14243,ele
TEST_14244,englishmer
TEST_14245,1
TEST_14246,plane
TEST_14247,no
TEST_14248,blue
TEST_14249,no
TEST_14250,w
TEST_14251,white
TEST_14252,right
TEST_14253,on
TEST_14254,2
TEST_14255,boat
TEST_14256,yes
TEST_14257,no
TEST_14258,no
TEST_14259,blue
TEST_14260,1
TEST_14261,ski
TEST_14262,yes
TEST_14263,no
TEST_14264,hot
TEST_14265,no
TEST_14266,mouse
TEST_14267,yes
TEST_14268,no
TEST_14269,2
TEST_14270,yes
TEST_14271,soccer
TEST_14272,yes
TEST_14273,no
TEST_14274,no
TEST_14275,street
TEST_14276,white
TEST_14277,yes
TEST_14278,cat
TEST_14279,grass
TEST_14280,yes
TEST_14281,yes
TEST_14282,yes
TEST_14283,no
TEST_14284,1
TEST_14285,don
TEST_14286,no
TEST_14287,1
TEST_14288,yes
TEST_14289,white
TEST_14290,yes
TEST_14291,yes
TEST_14292,she
TEST_14293,yellow
TEST_14294,grass
TEST_14295,she
TEST_14296,no
TEST_14297,yes
TEST_14298,2
TEST_14299,yes
TEST_14300,yes
TEST_14301,yes
TEST_14302,bro
TEST_14303,white
TEST_14304,sur
TEST_14305,yes
TEST_14306,yellow
TEST_14307,no
TEST_14308,sur
TEST_14309,green
TEST_14310,yes
TEST_14311,l
TEST_14312,1
TEST_14313,yes
TEST_14314,1
TEST_14315,no
TEST_14316,no
TEST_14317,birth
TEST_14318,white
TEST_14319,1
TEST_14320,bath
TEST_14321,1
TEST_14322,1
TEST_14323,no
TEST_14324,yes
TEST_14325,yes
TEST_14326,blue
TEST_14327,12:05
TEST_14328,no
TEST_14329,white
TEST_14330,ch
TEST_14331,white
TEST_14332,white
TEST_14333,b
TEST_14334,no
TEST_14335,no
TEST_14336,1
TEST_14337,yes
TEST_14338,gold:
TEST_14339,greenanas
TEST_14340,ch
TEST_14341,no
TEST_14342,2
TEST_14343,2
TEST_14344,sur
TEST_14345,l
TEST_14346,by
TEST_14347,tom
TEST_14348,bluease
TEST_14349,yes
TEST_14350,w
TEST_14351,umb
TEST_14352,no
TEST_14353,1
TEST_14354,no
TEST_14355,white
TEST_14356,2
TEST_14357,sheep
TEST_14358,no
TEST_14359,2
TEST_14360,no
TEST_14361,no
TEST_14362,wood
TEST_14363,no
TEST_14364,blue
TEST_14365,brown
TEST_14366,yes
TEST_14367,yes
TEST_14368,yes
TEST_14369,on
TEST_14370,no
TEST_14371,yes
TEST_14372,ch
TEST_14373,yellow
TEST_14374,ch
TEST_14375,yes
TEST_14376,white
TEST_14377,no
TEST_14378,1
TEST_14379,pine
TEST_14380,white
TEST_14381,black
TEST_14382,yes
TEST_14383,6uitar
TEST_14384,app
TEST_14385,yes
TEST_14386,2
TEST_14387,1
TEST_14388,right
TEST_14389,yes
TEST_14390,yes
TEST_14391,no
TEST_14392,3
TEST_14393,2
TEST_14394,orange
TEST_14395,blue
TEST_14396,yes
TEST_14397,ski
TEST_14398,2
TEST_14399,white
TEST_14400,2
TEST_14401,p
TEST_14402,yes
TEST_14403,w
TEST_14404,black
TEST_14405,no
TEST_14406,white
TEST_14407,yes
TEST_14408,no
TEST_14409,outside
TEST_14410,no
TEST_14411,2
TEST_14412,yes
TEST_14413,ele
TEST_14414,bmany
TEST_14415,1
TEST_14416,blue
TEST_14417,books
TEST_14418,no
TEST_14419,even
TEST_14420,no
TEST_14421,gray
TEST_14422,yes
TEST_14423,yes
TEST_14424,k
TEST_14425,no
TEST_14426,yes
TEST_14427,2
TEST_14428,yellow
TEST_14429,red
TEST_14430,yes
TEST_14431,no
TEST_14432,no
TEST_14433,ten
TEST_14434,2
TEST_14435,p
TEST_14436,yes
TEST_14437,k
TEST_14438,yes
TEST_14439,red
TEST_14440,snow
TEST_14441,tomizza
TEST_14442,no
TEST_14443,yes
TEST_14444,whiteland
TEST_14445,no
TEST_14446,no
TEST_14447,no
TEST_14448,surfing
TEST_14449,p
TEST_14450,no
TEST_14451,yes
TEST_14452,base
TEST_14453,computer
TEST_14454,tom
TEST_14455,yellow
TEST_14456,no
TEST_14457,11
TEST_14458,yes
TEST_14459,no
TEST_14460,bluees
TEST_14461,10
TEST_14462,1
TEST_14463,no
TEST_14464,yes
TEST_14465,yes
TEST_14466,no
TEST_14467,l
TEST_14468,wood
TEST_14469,wood
TEST_14470,1
TEST_14471,1
TEST_14472,red
TEST_14473,no
TEST_14474,w
TEST_14475,1
TEST_14476,2
TEST_14477,no
TEST_14478,red
TEST_14479,surfing
TEST_14480,red
TEST_14481,no
TEST_14482,white paper
TEST_14483,yes
TEST_14484,on
TEST_14485,no
TEST_14486,2
TEST_14487,no
TEST_14488,2
TEST_14489,no
TEST_14490,black
TEST_14491,yes
TEST_14492,w
TEST_14493,wine
TEST_14494,yes
TEST_14495,red
TEST_14496,no
TEST_14497,no
TEST_14498,t
TEST_14499,yes
TEST_14500,yes
TEST_14501,frisbee
TEST_14502,yes
TEST_14503,2
TEST_14504,blue
TEST_14505,white
TEST_14506,base
TEST_14507,w
TEST_14508,white
TEST_14509,1
TEST_14510,0
TEST_14511,no
TEST_14512,blue
TEST_14513,bedouch
TEST_14514,no
TEST_14515,ten
TEST_14516,2
TEST_14517,no
TEST_14518,appleican
TEST_14519,t
TEST_14520,2
TEST_14521,sk
TEST_14522,right
TEST_14523,no
TEST_14524,yes
TEST_14525,yes
TEST_14526,12:25
TEST_14527,computer
TEST_14528,ban
TEST_14529,ten
TEST_14530,yes
TEST_14531,no
TEST_14532,no
TEST_14533,yes
TEST_14534,2
TEST_14535,woman
TEST_14536,green
TEST_14537,yes
TEST_14538,no
TEST_14539,1
TEST_14540,yes
TEST_14541,orange
TEST_14542,no
TEST_14543,t
TEST_14544,orange
TEST_14545,no
TEST_14546,1
TEST_14547,white
TEST_14548,no
TEST_14549,no
TEST_14550,rock
TEST_14551,yes
TEST_14552,yes
TEST_14553,no
TEST_14554,no
TEST_14555,car
TEST_14556,yes
TEST_14557,red
TEST_14558,yes
TEST_14559,yes
TEST_14560,bath
TEST_14561,2
