ID,answer
TEST_12130,yes
TEST_12131,on
TEST_12132,2
TEST_12133,k
TEST_12134,blue
TEST_12135,no
TEST_12136,orange
TEST_12137,no
TEST_12138,black
TEST_12139,1
TEST_12140,blue
TEST_12141,no
TEST_12142,black
TEST_12143,white
TEST_12144,base
TEST_12145,whiteizza
TEST_12146,yellow
TEST_12147,man
TEST_12148,stop
TEST_12149,blue
TEST_12150,no
TEST_12151,no
TEST_12152,blacking
TEST_12153,yes
TEST_12154,2
TEST_12155,brown
TEST_12156,no
TEST_12157,pizza
TEST_12158,no
TEST_12159,2
TEST_12160,no
TEST_12161,no
TEST_12162,no
TEST_12163,no
TEST_12164,left
TEST_12165,no
TEST_12166,no
TEST_12167,w:
TEST_12168,1
TEST_12169,no
TEST_12170,black and and
TEST_12171,white
TEST_12172,no
TEST_12173,no
TEST_12174,no
TEST_12175,whitemas
TEST_12176,no
TEST_12177,yellow
TEST_12178,ski
TEST_12179,ski
TEST_12180,black
TEST_12181,no
TEST_12182,1
TEST_12183,white
TEST_12184,yes
TEST_12185,yes
TEST_12186,black
TEST_12187,red
TEST_12188,whitechen
TEST_12189,no
TEST_12190,blue
TEST_12191,1
TEST_12192,no
TEST_12193,yes
TEST_12194,no
TEST_12195,blue
TEST_12196,black
TEST_12197,no
TEST_12198,black
TEST_12199,no
TEST_12200,no
TEST_12201,no
TEST_12202,blue
TEST_12203,red
TEST_12204,left
TEST_12205,no
TEST_12206,yellow
TEST_12207,2
TEST_12208,no
TEST_12209,black
TEST_12210,2
TEST_12211,no
TEST_12212,red
TEST_12213,brown
TEST_12214,black
TEST_12215,bath
TEST_12216,on
TEST_12217,yes
TEST_12218,orange
TEST_12219,man
TEST_12220,yes
TEST_12221,2
TEST_12222,red
TEST_12223,sur
TEST_12224,1
TEST_12225,yes
TEST_12226,yes
TEST_12227,2
TEST_12228,no
TEST_12229,on
TEST_12230,no
TEST_12231,white
TEST_12232,whitefast
TEST_12233,no
TEST_12234,white
TEST_12235,no
TEST_12236,p
TEST_12237,white
TEST_12238,base
TEST_12239,yes
TEST_12240,no
TEST_12241,no
TEST_12242,base
TEST_12243,1
TEST_12244,1
TEST_12245,p
TEST_12246,no
TEST_12247,white
TEST_12248,ski
TEST_12249,black
TEST_12250,no
TEST_12251,blackate
TEST_12252,black
TEST_12253,w
TEST_12254,whiteii
TEST_12255,yes
TEST_12256,bro
TEST_12257,yes
TEST_12258,no
TEST_12259,no
TEST_12260,no
TEST_12261,yes
TEST_12262,whitechen
TEST_12263,2
TEST_12264,left
TEST_12265,red
TEST_12266,2
TEST_12267,no
TEST_12268,yes
TEST_12269,on
TEST_12270,black
TEST_12271,no
TEST_12272,black
TEST_12273,blue
TEST_12274,yes
TEST_12275,yes
TEST_12276,yes
TEST_12277,1
TEST_12278,no
TEST_12279,yes
TEST_12280,no
TEST_12281,yes
TEST_12282,yes
TEST_12283,on
TEST_12284,white
TEST_12285,black
TEST_12286,yes
TEST_12287,yes
TEST_12288,no
TEST_12289,no
TEST_12290,p
TEST_12291,no
TEST_12292,black
TEST_12293,phound
TEST_12294,white
TEST_12295,2
TEST_12296,white
TEST_12297,yellow
TEST_12298,no
TEST_12299,no
TEST_12300,yes
TEST_12301,yes
TEST_12302,red
TEST_12303,blue
TEST_12304,blue
TEST_12305,yes
TEST_12306,white
TEST_12307,left
TEST_12308,blue
TEST_12309,on
TEST_12310,1
TEST_12311,ele
TEST_12312,yes
TEST_12313,white
TEST_12314,on
TEST_12315,yes
TEST_12316,yes
TEST_12317,1
TEST_12318,black
TEST_12319,1
TEST_12320,green:25
TEST_12321,to
TEST_12322,f
TEST_12323,no
TEST_12324,no
TEST_12325,no
TEST_12326,no
TEST_12327,no
TEST_12328,base
TEST_12329,1
TEST_12330,base
TEST_12331,no
TEST_12332,black
TEST_12333,no
TEST_12334,no
TEST_12335,yes
TEST_12336,black
TEST_12337,1
TEST_12338,black
TEST_12339,2
TEST_12340,no
TEST_12341,2
TEST_12342,no
TEST_12343,yellow
TEST_12344,no
TEST_12345,green
TEST_12346,blue
TEST_12347,f
TEST_12348,brown
TEST_12349,1
TEST_12350,blue
TEST_12351,black
TEST_12352,yes
TEST_12353,black
TEST_12354,yes
TEST_12355,ban
TEST_12356,bro
TEST_12357,to
TEST_12358,white
TEST_12359,no
TEST_12360,1
TEST_12361,blacking
TEST_12362,brown
TEST_12363,base
TEST_12364,2
TEST_12365,yes
TEST_12366,no
TEST_12367,2
TEST_12368,red
TEST_12369,2
TEST_12370,no
TEST_12371,in
TEST_12372,no
TEST_12373,bath
TEST_12374,2
TEST_12375,black
TEST_12376,yes
TEST_12377,no
TEST_12378,no
TEST_12379,yes
TEST_12380,no
TEST_12381,white
TEST_12382,bro
TEST_12383,1
TEST_12384,2
TEST_12385,no
TEST_12386,2
TEST_12387,1
TEST_12388,red
TEST_12389,2
TEST_12390,on
TEST_12391,no
TEST_12392,2
TEST_12393,no
TEST_12394,yes
TEST_12395,no
TEST_12396,no
TEST_12397,white
TEST_12398,red
TEST_12399,bath
TEST_12400,whiteizza
TEST_12401,no
TEST_12402,black
TEST_12403,no
TEST_12404,2
TEST_12405,yes
TEST_12406,k
TEST_12407,black
TEST_12408,no
TEST_12409,to
TEST_12410,red
TEST_12411,no
TEST_12412,white
TEST_12413,black
TEST_12414,no
TEST_12415,left
TEST_12416,blackican
TEST_12417,yes
TEST_12418,2
TEST_12419,black
TEST_12420,red
TEST_12421,no
TEST_12422,2
TEST_12423,yes
TEST_12424,bath
TEST_12425,f
TEST_12426,on
TEST_12427,white
TEST_12428,no
TEST_12429,red
TEST_12430,yes
TEST_12431,yes
TEST_12432,red
TEST_12433,blue
TEST_12434,2
TEST_12435,blue
TEST_12436,left
TEST_12437,ski
TEST_12438,2
TEST_12439,2
TEST_12440,yellow
TEST_12441,brown
TEST_12442,2
TEST_12443,2
TEST_12444,sur
TEST_12445,2
TEST_12446,1
TEST_12447,black
TEST_12448,2
TEST_12449,red
TEST_12450,red
TEST_12451,yes
TEST_12452,blue
TEST_12453,white
TEST_12454,yes
TEST_12455,no
TEST_12456,no
TEST_12457,sk
TEST_12458,yes
TEST_12459,2
TEST_12460,blue
TEST_12461,no
TEST_12462,white
TEST_12463,blue
TEST_12464,day
TEST_12465,no
TEST_12466,overcast
TEST_12467,black
TEST_12468,blue
TEST_12469,no
TEST_12470,on
TEST_12471,blue
TEST_12472,black
TEST_12473,no
TEST_12474,blue:
TEST_12475,no
TEST_12476,grass
TEST_12477,p
TEST_12478,stop
TEST_12479,no
TEST_12480,blue
TEST_12481,white
TEST_12482,baseball
TEST_12483,yes
TEST_12484,white
TEST_12485,no
TEST_12486,no
TEST_12487,no
TEST_12488,no
TEST_12489,black
TEST_12490,no
TEST_12491,whiterow
TEST_12492,no
TEST_12493,black
TEST_12494,no
TEST_12495,yes
TEST_12496,no
TEST_12497,no
TEST_12498,black
TEST_12499,yes
TEST_12500,black
TEST_12501,no
TEST_12502,white
TEST_12503,black
TEST_12504,1
TEST_12505,2
TEST_12506,p
TEST_12507,no
TEST_12508,yes
TEST_12509,black
TEST_12510,white
TEST_12511,white
TEST_12512,no
TEST_12513,white
TEST_12514,white:25
TEST_12515,white
TEST_12516,orange
TEST_12517,red
TEST_12518,man
TEST_12519,no
TEST_12520,yes
TEST_12521,no
TEST_12522,yes
TEST_12523,no
TEST_12524,no
TEST_12525,yes
TEST_12526,2
TEST_12527,1
TEST_12528,no
TEST_12529,no
TEST_12530,k
TEST_12531,no
TEST_12532,no
TEST_12533,no
TEST_12534,yes
TEST_12535,left
TEST_12536,yes
TEST_12537,black
TEST_12538,white
TEST_12539,no
TEST_12540,blueangle
TEST_12541,blue
TEST_12542,yes
TEST_12543,green
TEST_12544,no
TEST_12545,brownitty
TEST_12546,yellow
TEST_12547,black
TEST_12548,yes
TEST_12549,white
TEST_12550,yes
TEST_12551,no
TEST_12552,no
TEST_12553,1
TEST_12554,brown
TEST_12555,white
TEST_12556,no
TEST_12557,no
TEST_12558,white
TEST_12559,2
TEST_12560,black
TEST_12561,blueball
TEST_12562,2
TEST_12563,no
TEST_12564,no
TEST_12565,yes
TEST_12566,2
TEST_12567,blackangle
TEST_12568,white
TEST_12569,yes
TEST_12570,no
TEST_12571,no
TEST_12572,red
TEST_12573,blue:25
TEST_12574,2
TEST_12575,no
TEST_12576,blue
TEST_12577,no
TEST_12578,yes
TEST_12579,1
TEST_12580,no
TEST_12581,no
TEST_12582,outside
TEST_12583,f
TEST_12584,white
TEST_12585,pony
TEST_12586,on
TEST_12587,yes
TEST_12588,yes
TEST_12589,white
TEST_12590,1
TEST_12591,green
TEST_12592,blue
TEST_12593,2
TEST_12594,1
TEST_12595,left
TEST_12596,2
TEST_12597,black
TEST_12598,white
TEST_12599,2
TEST_12600,yes
TEST_12601,2
TEST_12602,no
TEST_12603,1
TEST_12604,no
TEST_12605,on
TEST_12606,black
TEST_12607,black
TEST_12608,to
TEST_12609,no
TEST_12610,no
TEST_12611,1
TEST_12612,pur
TEST_12613,no
TEST_12614,left
TEST_12615,no
TEST_12616,white
TEST_12617,no
TEST_12618,red
TEST_12619,white
TEST_12620,2
TEST_12621,white
TEST_12622,blue
TEST_12623,white
TEST_12624,to
TEST_12625,no
TEST_12626,white
TEST_12627,2
TEST_12628,no
TEST_12629,white
TEST_12630,red
TEST_12631,yes
TEST_12632,yes
TEST_12633,orange
TEST_12634,no
TEST_12635,white
TEST_12636,yes
TEST_12637,yes
TEST_12638,yes
TEST_12639,yes
TEST_12640,yes
TEST_12641,no
TEST_12642,no
TEST_12643,white
TEST_12644,no
TEST_12645,yes
TEST_12646,no
TEST_12647,yes
TEST_12648,f
TEST_12649,no
TEST_12650,brown
TEST_12651,no
TEST_12652,2
TEST_12653,blue
TEST_12654,white
TEST_12655,k
TEST_12656,no
TEST_12657,yes
TEST_12658,brownir
TEST_12659,no
TEST_12660,green
TEST_12661,bluefing
TEST_12662,1
TEST_12663,red
TEST_12664,yellow
TEST_12665,white
TEST_12666,yes
TEST_12667,to
TEST_12668,yes
TEST_12669,bath
TEST_12670,black
TEST_12671,red
TEST_12672,yes
TEST_12673,no
TEST_12674,no
TEST_12675,1
TEST_12676,blue
TEST_12677,yes
TEST_12678,no
TEST_12679,yes
TEST_12680,white
TEST_12681,green
TEST_12682,2
TEST_12683,yes
TEST_12684,no
TEST_12685,on
TEST_12686,no
TEST_12687,blue
TEST_12688,yes
TEST_12689,no
TEST_12690,brown
TEST_12691,blue
TEST_12692,blue
TEST_12693,no
TEST_12694,no
TEST_12695,k
TEST_12696,brown
TEST_12697,white
TEST_12698,whiteath
TEST_12699,2
TEST_12700,yellowisy
TEST_12701,blue
TEST_12702,black
TEST_12703,no
TEST_12704,yellow
TEST_12705,2
TEST_12706,no
TEST_12707,man
TEST_12708,yellow
TEST_12709,in
TEST_12710,no
TEST_12711,no
TEST_12712,no
TEST_12713,no
TEST_12714,white
TEST_12715,no
TEST_12716,yes
TEST_12717,no
TEST_12718,on
TEST_12719,black
TEST_12720,no
TEST_12721,p
TEST_12722,p
TEST_12723,no
TEST_12724,k
TEST_12725,yes
TEST_12726,black
TEST_12727,no
TEST_12728,2
TEST_12729,1
TEST_12730,yes
TEST_12731,no
TEST_12732,brown
TEST_12733,white
TEST_12734,no
TEST_12735,2
TEST_12736,2
TEST_12737,k
TEST_12738,k
TEST_12739,black
TEST_12740,yes
TEST_12741,yes
TEST_12742,2
TEST_12743,no
TEST_12744,blue
TEST_12745,red
TEST_12746,2
TEST_12747,no
TEST_12748,yes
TEST_12749,yes
TEST_12750,red
TEST_12751,no
TEST_12752,black
TEST_12753,white
TEST_12754,brown
TEST_12755,black
TEST_12756,black
TEST_12757,blue
TEST_12758,no
TEST_12759,white
TEST_12760,no
TEST_12761,w
TEST_12762,black
TEST_12763,yes
TEST_12764,yes
TEST_12765,k
TEST_12766,blue:
TEST_12767,white
TEST_12768,no
TEST_12769,3
TEST_12770,yes
TEST_12771,blue
TEST_12772,1
TEST_12773,man
TEST_12774,black
TEST_12775,no
TEST_12776,yellowana
TEST_12777,1
TEST_12778,no
TEST_12779,brown
TEST_12780,2
TEST_12781,yes
TEST_12782,blue
TEST_12783,2
TEST_12784,white
TEST_12785,black
TEST_12786,brown
TEST_12787,yes
TEST_12788,1
TEST_12789,no
TEST_12790,skiing
TEST_12791,f
TEST_12792,yes
TEST_12793,white
TEST_12794,no
TEST_12795,man
TEST_12796,no
TEST_12797,yes
TEST_12798,no
TEST_12799,yes
TEST_12800,2
TEST_12801,no
TEST_12802,no
TEST_12803,soc
TEST_12804,f
TEST_12805,sur
TEST_12806,no
TEST_12807,white
TEST_12808,s
TEST_12809,brown
TEST_12810,no
TEST_12811,2
TEST_12812,yellow
TEST_12813,white
TEST_12814,black
TEST_12815,no
TEST_12816,whitechen
TEST_12817,2
TEST_12818,black
TEST_12819,yes
TEST_12820,yes
TEST_12821,soccer
TEST_12822,pur
TEST_12823,no
TEST_12824,no
TEST_12825,black
TEST_12826,white
TEST_12827,yes
TEST_12828,no
TEST_12829,no
TEST_12830,to
TEST_12831,white
TEST_12832,f
TEST_12833,no
TEST_12834,ten
TEST_12835,yellow
TEST_12836,no
TEST_12837,in
TEST_12838,2
TEST_12839,no
TEST_12840,yellow
TEST_12841,2
TEST_12842,no
TEST_12843,ban
TEST_12844,black
TEST_12845,yes
TEST_12846,yes
TEST_12847,ski
TEST_12848,blue
TEST_12849,p
TEST_12850,1
TEST_12851,no
TEST_12852,white
TEST_12853,on
TEST_12854,blue
TEST_12855,yes
TEST_12856,ski
TEST_12857,yes
TEST_12858,white
TEST_12859,white
TEST_12860,yes
TEST_12861,white
TEST_12862,no
TEST_12863,white
TEST_12864,no
TEST_12865,no
TEST_12866,no
TEST_12867,base
TEST_12868,no
TEST_12869,orange
TEST_12870,black
TEST_12871,blackinese
TEST_12872,yes
TEST_12873,no
TEST_12874,white
TEST_12875,white
TEST_12876,man
TEST_12877,white
TEST_12878,no
TEST_12879,yes
TEST_12880,no
TEST_12881,yes
TEST_12882,blue
TEST_12883,blue
TEST_12884,yes
TEST_12885,2
TEST_12886,yes
TEST_12887,z
TEST_12888,yes
TEST_12889,white
TEST_12890,no
TEST_12891,yes
TEST_12892,red
TEST_12893,black
TEST_12894,w
TEST_12895,no
TEST_12896,on
TEST_12897,yes
TEST_12898,no
TEST_12899,1
TEST_12900,red
TEST_12901,yes
TEST_12902,white
TEST_12903,no
TEST_12904,blue
TEST_12905,yellow
TEST_12906,1
TEST_12907,no
TEST_12908,2
TEST_12909,no
TEST_12910,black
TEST_12911,yes
TEST_12912,bluenis
TEST_12913,black
TEST_12914,no
TEST_12915,black
TEST_12916,2
TEST_12917,yes
TEST_12918,2
TEST_12919,no
TEST_12920,red
TEST_12921,no
TEST_12922,1
TEST_12923,no
TEST_12924,no
TEST_12925,1
TEST_12926,blue
TEST_12927,whiteroom
TEST_12928,no
TEST_12929,whiteii
TEST_12930,green
TEST_12931,no
TEST_12932,no
TEST_12933,white
TEST_12934,yes
TEST_12935,sk
TEST_12936,blue
TEST_12937,no
TEST_12938,black
TEST_12939,yes
TEST_12940,no
TEST_12941,p
TEST_12942,no
TEST_12943,yes
TEST_12944,bluein
TEST_12945,white
TEST_12946,no
TEST_12947,yes
TEST_12948,no
TEST_12949,grass
TEST_12950,red
TEST_12951,to
TEST_12952,1now
TEST_12953,yes
TEST_12954,white
TEST_12955,yes
TEST_12956,to
TEST_12957,blue
TEST_12958,no
TEST_12959,no
TEST_12960,blacking
TEST_12961,yellow
TEST_12962,black
TEST_12963,black
TEST_12964,no
TEST_12965,no
TEST_12966,brown
TEST_12967,on
TEST_12968,left
TEST_12969,black
TEST_12970,white
TEST_12971,no
TEST_12972,no
TEST_12973,on
TEST_12974,1
TEST_12975,no
TEST_12976,soc
TEST_12977,p
TEST_12978,no
TEST_12979,no
TEST_12980,no
TEST_12981,white
TEST_12982,no
TEST_12983,2
TEST_12984,no
TEST_12985,w
TEST_12986,no
TEST_12987,no
TEST_12988,blue
TEST_12989,no
TEST_12990,white
TEST_12991,white
TEST_12992,yes
TEST_12993,1
TEST_12994,man
TEST_12995,whitees
TEST_12996,white
TEST_12997,no
TEST_12998,black
TEST_12999,no
TEST_13000,no
TEST_13001,bro
TEST_13002,ban
TEST_13003,2
TEST_13004,no
TEST_13005,k
TEST_13006,no
TEST_13007,black
TEST_13008,1
TEST_13009,no
TEST_13010,blue
TEST_13011,red
TEST_13012,yes
TEST_13013,white
TEST_13014,no
TEST_13015,black
TEST_13016,no
TEST_13017,blue
TEST_13018,no
TEST_13019,no
TEST_13020,white
TEST_13021,blue
TEST_13022,1
TEST_13023,no
TEST_13024,brown
TEST_13025,no
TEST_13026,yes
TEST_13027,sk
TEST_13028,blue
TEST_13029,black
TEST_13030,1
TEST_13031,no
TEST_13032,2
TEST_13033,black
TEST_13034,no
TEST_13035,white
TEST_13036,1
TEST_13037,blue
TEST_13038,no
TEST_13039,1
TEST_13040,white
TEST_13041,black
TEST_13042,no
TEST_13043,3
TEST_13044,yes
TEST_13045,2
TEST_13046,white
TEST_13047,yes
TEST_13048,no
TEST_13049,yes
TEST_13050,white
TEST_13051,warry
TEST_13052,black
TEST_13053,black
TEST_13054,1
TEST_13055,black
TEST_13056,surfing
TEST_13057,no
TEST_13058,blue
TEST_13059,black
TEST_13060,on
TEST_13061,white
TEST_13062,stop
TEST_13063,no
TEST_13064,poca
TEST_13065,no
TEST_13066,yes
TEST_13067,yes
TEST_13068,1
TEST_13069,white
TEST_13070,no
TEST_13071,red
TEST_13072,white
TEST_13073,skinow
TEST_13074,red
TEST_13075,no
TEST_13076,no
TEST_13077,on
TEST_13078,black
TEST_13079,black
TEST_13080,f
TEST_13081,red
TEST_13082,k
TEST_13083,white
TEST_13084,yes
TEST_13085,yellow
TEST_13086,no
TEST_13087,no
TEST_13088,2
TEST_13089,white
TEST_13090,blue
TEST_13091,2
TEST_13092,1
TEST_13093,yes
TEST_13094,blue
TEST_13095,no
TEST_13096,yes
TEST_13097,no
TEST_13098,black
TEST_13099,no
TEST_13100,blue
TEST_13101,no
TEST_13102,2
TEST_13103,yes
TEST_13104,black
TEST_13105,black
TEST_13106,no
TEST_13107,no
TEST_13108,soc
TEST_13109,no
TEST_13110,ski
TEST_13111,green
TEST_13112,white
TEST_13113,yes
TEST_13114,yes
TEST_13115,no
TEST_13116,no
TEST_13117,1
TEST_13118,black
TEST_13119,white
TEST_13120,1
TEST_13121,1
TEST_13122,black
TEST_13123,ski
TEST_13124,2
TEST_13125,brown
TEST_13126,white
TEST_13127,no
TEST_13128,red
TEST_13129,white
TEST_13130,no
TEST_13131,no
TEST_13132,no
TEST_13133,blue
TEST_13134,yes
TEST_13135,yes
TEST_13136,k
TEST_13137,black
TEST_13138,yes
TEST_13139,whiteappiness
TEST_13140,no
TEST_13141,no
TEST_13142,blue
TEST_13143,no
TEST_13144,stop
TEST_13145,no
TEST_13146,2
TEST_13147,yes
TEST_13148,no
TEST_13149,blue
TEST_13150,yes
TEST_13151,blue
TEST_13152,black
TEST_13153,white
TEST_13154,no
TEST_13155,black
TEST_13156,no
TEST_13157,base
TEST_13158,yes
TEST_13159,no
TEST_13160,yes
TEST_13161,yes
TEST_13162,no
TEST_13163,yes
TEST_13164,yes
TEST_13165,no
TEST_13166,2
TEST_13167,no
TEST_13168,red
TEST_13169,white
TEST_13170,2
TEST_13171,black
TEST_13172,white
TEST_13173,no
TEST_13174,yes
TEST_13175,no
TEST_13176,no
TEST_13177,blue
TEST_13178,yes
TEST_13179,red
TEST_13180,to
TEST_13181,black
TEST_13182,no
TEST_13183,no
TEST_13184,green
TEST_13185,1
TEST_13186,2
TEST_13187,no
TEST_13188,yes
TEST_13189,blue
TEST_13190,2
TEST_13191,no
TEST_13192,no
TEST_13193,k
TEST_13194,blue
TEST_13195,yes
TEST_13196,no
TEST_13197,now
TEST_13198,no
TEST_13199,black
TEST_13200,yes
TEST_13201,no
TEST_13202,white
TEST_13203,black
TEST_13204,green
TEST_13205,left
TEST_13206,2
TEST_13207,blueball
TEST_13208,white
TEST_13209,sk
TEST_13210,no
TEST_13211,yes
TEST_13212,1
TEST_13213,white
TEST_13214,k
TEST_13215,no
TEST_13216,white
TEST_13217,snow
TEST_13218,left
TEST_13219,no
TEST_13220,no
TEST_13221,broccoli
TEST_13222,no
TEST_13223,whiteangle
TEST_13224,left
TEST_13225,black
TEST_13226,yes
TEST_13227,no
TEST_13228,sur
TEST_13229,1
TEST_13230,no
TEST_13231,no
TEST_13232,black
TEST_13233,no
TEST_13234,yellow
TEST_13235,no
TEST_13236,no
TEST_13237,white
TEST_13238,yellow
TEST_13239,1
TEST_13240,to
TEST_13241,no
TEST_13242,brown
TEST_13243,yes
TEST_13244,w
TEST_13245,1
TEST_13246,black
TEST_13247,whiteroom
TEST_13248,no
TEST_13249,green
TEST_13250,black
TEST_13251,2
TEST_13252,no
TEST_13253,yes
TEST_13254,white
TEST_13255,white
TEST_13256,grass
TEST_13257,no
TEST_13258,left
TEST_13259,white
TEST_13260,black
TEST_13261,1
TEST_13262,no
TEST_13263,black
TEST_13264,yes
TEST_13265,base
TEST_13266,1
TEST_13267,no
TEST_13268,ski
TEST_13269,p
TEST_13270,black
TEST_13271,no
TEST_13272,bro
TEST_13273,no
TEST_13274,black:
TEST_13275,white
TEST_13276,blue
TEST_13277,white
TEST_13278,no
TEST_13279,yes
TEST_13280,no
TEST_13281,man
TEST_13282,no
TEST_13283,2
TEST_13284,red
TEST_13285,no
TEST_13286,white
TEST_13287,white
TEST_13288,yes
TEST_13289,blue
TEST_13290,white
TEST_13291,bro
TEST_13292,blue
TEST_13293,left
TEST_13294,yes
TEST_13295,no
TEST_13296,left
TEST_13297,red
TEST_13298,in
TEST_13299,no
TEST_13300,no
TEST_13301,sur
TEST_13302,white
TEST_13303,p
TEST_13304,2
TEST_13305,white
TEST_13306,p
TEST_13307,white
TEST_13308,white:25
TEST_13309,to
TEST_13310,white
TEST_13311,no
TEST_13312,red
TEST_13313,no
TEST_13314,1
TEST_13315,black
TEST_13316,no
TEST_13317,no
TEST_13318,ban
TEST_13319,on
TEST_13320,no
TEST_13321,no
TEST_13322,stop
TEST_13323,white
TEST_13324,white
TEST_13325,pizza
TEST_13326,yes
TEST_13327,blue
TEST_13328,black
TEST_13329,fris
TEST_13330,no
TEST_13331,no
TEST_13332,1
TEST_13333,p
TEST_13334,black
TEST_13335,no
TEST_13336,on
TEST_13337,green
TEST_13338,on
TEST_13339,2
TEST_13340,be
TEST_13341,white
TEST_13342,yes
TEST_13343,no
TEST_13344,no
TEST_13345,2
TEST_13346,black
TEST_13347,now
TEST_13348,no
TEST_13349,yes
TEST_13350,whiteangle
TEST_13351,1
TEST_13352,no
TEST_13353,white
TEST_13354,to
TEST_13355,yes
TEST_13356,k
TEST_13357,2
TEST_13358,no
TEST_13359,yes
TEST_13360,blue
TEST_13361,whitewest
TEST_13362,white
TEST_13363,man
TEST_13364,2
TEST_13365,no
TEST_13366,2
TEST_13367,blue
TEST_13368,on
TEST_13369,blue
TEST_13370,blue
TEST_13371,ten
TEST_13372,black
TEST_13373,brown
TEST_13374,green k
TEST_13375,yes
TEST_13376,no
TEST_13377,no
TEST_13378,base
TEST_13379,p
TEST_13380,no
TEST_13381,no
TEST_13382,2
TEST_13383,white
TEST_13384,black
TEST_13385,no
TEST_13386,no
TEST_13387,2
TEST_13388,blue
TEST_13389,1
TEST_13390,no
TEST_13391,white
TEST_13392,no
TEST_13393,2
TEST_13394,yes
TEST_13395,2
TEST_13396,no
TEST_13397,leftnis
TEST_13398,redinese
TEST_13399,1
TEST_13400,black
TEST_13401,no
TEST_13402,yellow
TEST_13403,1
TEST_13404,bluenis
TEST_13405,yes
TEST_13406,no
TEST_13407,white
TEST_13408,2
TEST_13409,yes
TEST_13410,yes
TEST_13411,no
TEST_13412,brown
TEST_13413,no
TEST_13414,yes
TEST_13415,no
TEST_13416,left
TEST_13417,2
TEST_13418,2
TEST_13419,yes
TEST_13420,yes
TEST_13421,p
TEST_13422,white
TEST_13423,w
TEST_13424,black
TEST_13425,yes
TEST_13426,yes
TEST_13427,no
TEST_13428,white
TEST_13429,no
TEST_13430,white
TEST_13431,black
TEST_13432,blue:25
TEST_13433,1
TEST_13434,blue
TEST_13435,no
TEST_13436,white
TEST_13437,blackaid
TEST_13438,no
TEST_13439,black
TEST_13440,no
TEST_13441,1
TEST_13442,black
TEST_13443,2
TEST_13444,2
TEST_13445,white
TEST_13446,red
TEST_13447,red and white
TEST_13448,no
TEST_13449,2
TEST_13450,yes
TEST_13451,blackchen
TEST_13452,black
TEST_13453,white
TEST_13454,no
TEST_13455,no
TEST_13456,2
TEST_13457,no
TEST_13458,2
TEST_13459,yes
TEST_13460,black
TEST_13461,blue
TEST_13462,on
TEST_13463,yes
TEST_13464,yes
TEST_13465,2
TEST_13466,left
TEST_13467,blue
TEST_13468,no
TEST_13469,no
TEST_13470,white
TEST_13471,white
TEST_13472,yes
TEST_13473,no
TEST_13474,no
TEST_13475,no
TEST_13476,no
TEST_13477,white
TEST_13478,2
TEST_13479,yes
TEST_13480,yes
TEST_13481,k
TEST_13482,blue
TEST_13483,2
TEST_13484,no
TEST_13485,yes
TEST_13486,man
TEST_13487,bro
TEST_13488,1
TEST_13489,red
TEST_13490,blueffee
TEST_13491,left
TEST_13492,1
TEST_13493,black
TEST_13494,white
TEST_13495,no
TEST_13496,f
TEST_13497,white
TEST_13498,yes
TEST_13499,whiteese
TEST_13500,no
TEST_13501,blue
TEST_13502,black
TEST_13503,no
TEST_13504,no
TEST_13505,black
TEST_13506,white
TEST_13507,1
TEST_13508,no
TEST_13509,yes
TEST_13510,blue
TEST_13511,1
TEST_13512,black
TEST_13513,no
TEST_13514,no
TEST_13515,white
TEST_13516,no
TEST_13517,no
TEST_13518,red
TEST_13519,no
TEST_13520,black
TEST_13521,white
TEST_13522,yellow
TEST_13523,no
TEST_13524,white
TEST_13525,yes
TEST_13526,1
TEST_13527,1
TEST_13528,no
TEST_13529,no
TEST_13530,2
TEST_13531,1
TEST_13532,black
TEST_13533,2
TEST_13534,no
TEST_13535,1
TEST_13536,white
TEST_13537,p
TEST_13538,white
TEST_13539,no
TEST_13540,yes
TEST_13541,no
TEST_13542,no
TEST_13543,no
TEST_13544,no
TEST_13545,yes
TEST_13546,left
TEST_13547,white
TEST_13548,no
TEST_13549,green
TEST_13550,black
TEST_13551,field
TEST_13552,no
TEST_13553,no
TEST_13554,whitechen
TEST_13555,red
TEST_13556,1
TEST_13557,2
TEST_13558,no
TEST_13559,s
TEST_13560,black
TEST_13561,no
TEST_13562,on
TEST_13563,white
TEST_13564,green
TEST_13565,p
TEST_13566,no
TEST_13567,yes
TEST_13568,yes
TEST_13569,on
TEST_13570,yes
TEST_13571,white
TEST_13572,blue
TEST_13573,yes
TEST_13574,no
TEST_13575,blue
TEST_13576,yes
TEST_13577,left
TEST_13578,no
TEST_13579,1
TEST_13580,2
TEST_13581,no
TEST_13582,no
TEST_13583,brown
TEST_13584,1
TEST_13585,2
TEST_13586,black
TEST_13587,yes
TEST_13588,2
TEST_13589,yes
TEST_13590,2
TEST_13591,orange
TEST_13592,f
TEST_13593,black
TEST_13594,white
TEST_13595,p
TEST_13596,white
TEST_13597,ele
TEST_13598,man
TEST_13599,no
TEST_13600,black
TEST_13601,yes
TEST_13602,no
TEST_13603,black
TEST_13604,black
TEST_13605,red
TEST_13606,2
TEST_13607,red
TEST_13608,white
TEST_13609,white
