ID,answer
TEST_12848,white
TEST_12849,white
TEST_12850,2
TEST_12851,yes
TEST_12852,white
TEST_12853,on
TEST_12854,white
TEST_12855,no
TEST_12856,white
TEST_12857,no
TEST_12858,white
TEST_12859,white
TEST_12860,no
TEST_12861,white
TEST_12862,no
TEST_12863,white
TEST_12864,no
TEST_12865,no
TEST_12866,no
TEST_12867,white
TEST_12868,no
TEST_12869,white
TEST_12870,white
TEST_12871,whiteinese
TEST_12872,no
TEST_12873,no
TEST_12874,white
TEST_12875,white
TEST_12876,man
TEST_12877,white
TEST_12878,no
TEST_12879,no
TEST_12880,no
TEST_12881,no
TEST_12882,white
TEST_12883,white
TEST_12884,no
TEST_12885,2
TEST_12886,no
TEST_12887,on
TEST_12888,no
TEST_12889,white
TEST_12890,no
TEST_12891,no
TEST_12892,white
TEST_12893,white
TEST_12894,white
TEST_12895,no
TEST_12896,on
TEST_12897,no
TEST_12898,no
TEST_12899,2
TEST_12900,white
TEST_12901,yes
TEST_12902,white
TEST_12903,yes
TEST_12904,white
TEST_12905,white
TEST_12906,2
TEST_12907,no
TEST_12908,2
TEST_12909,no
TEST_12910,white
TEST_12911,no
TEST_12912,whitenis
TEST_12913,white
TEST_12914,yes
TEST_12915,white
TEST_12916,2
TEST_12917,no
TEST_12918,2
TEST_12919,no
TEST_12920,white
TEST_12921,no
TEST_12922,2
TEST_12923,no
TEST_12924,no
TEST_12925,2
TEST_12926,white
TEST_12927,whitechen
TEST_12928,no
TEST_12929,whitenis
TEST_12930,white
TEST_12931,no
TEST_12932,no
TEST_12933,white
TEST_12934,no
TEST_12935,white
TEST_12936,white
TEST_12937,no
TEST_12938,white
TEST_12939,no
TEST_12940,no
TEST_12941,white
TEST_12942,no
TEST_12943,yes
TEST_12944,white
TEST_12945,white
TEST_12946,no
TEST_12947,no
TEST_12948,no
TEST_12949,white
TEST_12950,white
TEST_12951,it
TEST_12952,2
TEST_12953,no
TEST_12954,white
TEST_12955,no
TEST_12956,it
TEST_12957,white
TEST_12958,no
TEST_12959,no
TEST_12960,whitenis
TEST_12961,white
TEST_12962,white
TEST_12963,white
TEST_12964,no
TEST_12965,yes
TEST_12966,white
TEST_12967,on
TEST_12968,left
TEST_12969,white
TEST_12970,white
TEST_12971,yes
TEST_12972,no
TEST_12973,on
TEST_12974,2
TEST_12975,no
TEST_12976,white
TEST_12977,white
TEST_12978,no
TEST_12979,no
TEST_12980,no
TEST_12981,white
TEST_12982,no
TEST_12983,2.
TEST_12984,no
TEST_12985,white
TEST_12986,no
TEST_12987,no
TEST_12988,white
TEST_12989,yes
TEST_12990,white
TEST_12991,white
TEST_12992,no
TEST_12993,2
TEST_12994,man
TEST_12995,whiteoral
TEST_12996,white
TEST_12997,no
TEST_12998,white
TEST_12999,no
TEST_13000,no
TEST_13001,white
TEST_13002,white
TEST_13003,2
TEST_13004,yes
TEST_13005,white
TEST_13006,no
TEST_13007,white
TEST_13008,2
TEST_13009,no
TEST_13010,white
TEST_13011,white
TEST_13012,yes
TEST_13013,white
TEST_13014,no
TEST_13015,white
TEST_13016,no
TEST_13017,white
TEST_13018,no
TEST_13019,no
TEST_13020,white
TEST_13021,white
TEST_13022,2
TEST_13023,no
TEST_13024,white
TEST_13025,no
TEST_13026,yes
TEST_13027,white
TEST_13028,white
TEST_13029,white
TEST_13030,2
TEST_13031,no
TEST_13032,2
TEST_13033,white
TEST_13034,no
TEST_13035,white
TEST_13036,2
TEST_13037,white
TEST_13038,no
TEST_13039,2
TEST_13040,white
TEST_13041,white
TEST_13042,no
TEST_13043,2
TEST_13044,no
TEST_13045,2
TEST_13046,white
TEST_13047,yes
TEST_13048,no
TEST_13049,no
TEST_13050,white
TEST_13051,white
TEST_13052,white
TEST_13053,white
TEST_13054,2
TEST_13055,white
TEST_13056,whitenis
TEST_13057,no
TEST_13058,white
TEST_13059,white
TEST_13060,on
TEST_13061,white
TEST_13062,white
TEST_13063,no
TEST_13064,white
TEST_13065,no
TEST_13066,no
TEST_13067,no
TEST_13068,2
TEST_13069,white
TEST_13070,no
TEST_13071,white
TEST_13072,white
TEST_13073,white
TEST_13074,white
TEST_13075,no
TEST_13076,no
TEST_13077,on
TEST_13078,white
TEST_13079,white
TEST_13080,white
TEST_13081,white
TEST_13082,white
TEST_13083,white
TEST_13084,no
TEST_13085,white
TEST_13086,no
TEST_13087,no
TEST_13088,2
TEST_13089,white
TEST_13090,white
TEST_13091,2
TEST_13092,2
TEST_13093,no
TEST_13094,white
TEST_13095,no
TEST_13096,no
TEST_13097,no
TEST_13098,white
TEST_13099,no
TEST_13100,white
TEST_13101,no
TEST_13102,2
TEST_13103,no
TEST_13104,white
TEST_13105,white
TEST_13106,no
TEST_13107,yes
TEST_13108,white
TEST_13109,no
TEST_13110,white
TEST_13111,white
TEST_13112,whiteike
TEST_13113,no
TEST_13114,yes
TEST_13115,no
TEST_13116,no
TEST_13117,2
TEST_13118,white
TEST_13119,white
TEST_13120,2
TEST_13121,2
TEST_13122,white
TEST_13123,white
TEST_13124,2
TEST_13125,white
TEST_13126,white
TEST_13127,no
TEST_13128,white
TEST_13129,white
TEST_13130,no
TEST_13131,no
TEST_13132,no
TEST_13133,white
TEST_13134,no
TEST_13135,no
TEST_13136,white
TEST_13137,white
TEST_13138,no
TEST_13139,white
TEST_13140,no
TEST_13141,no
TEST_13142,white
TEST_13143,no
TEST_13144,white
TEST_13145,no
TEST_13146,2
TEST_13147,no
TEST_13148,no
TEST_13149,white
TEST_13150,yes
TEST_13151,white
TEST_13152,white
TEST_13153,whiteike
TEST_13154,no
TEST_13155,white
TEST_13156,no
TEST_13157,white
TEST_13158,no
TEST_13159,no
TEST_13160,no
TEST_13161,no
TEST_13162,no
TEST_13163,no
TEST_13164,yes
TEST_13165,no
TEST_13166,2
TEST_13167,no
TEST_13168,white
TEST_13169,white
TEST_13170,2
TEST_13171,white
TEST_13172,white
TEST_13173,no
TEST_13174,yes
TEST_13175,no
TEST_13176,no
TEST_13177,white
TEST_13178,no
TEST_13179,white
TEST_13180,it
TEST_13181,white
TEST_13182,no
TEST_13183,no
TEST_13184,white
TEST_13185,2
TEST_13186,2
TEST_13187,no
TEST_13188,no
TEST_13189,white
TEST_13190,2
TEST_13191,no
TEST_13192,no
TEST_13193,white
TEST_13194,white
TEST_13195,no
TEST_13196,yes
TEST_13197,on
TEST_13198,yes
TEST_13199,white
TEST_13200,no
TEST_13201,no
TEST_13202,white
TEST_13203,white
TEST_13204,white
TEST_13205,left
TEST_13206,2
TEST_13207,whitenis
TEST_13208,white
TEST_13209,white
TEST_13210,no
TEST_13211,no
TEST_13212,2
TEST_13213,white
TEST_13214,white
TEST_13215,no
TEST_13216,white
TEST_13217,white
TEST_13218,left
TEST_13219,yes
TEST_13220,no
TEST_13221,white
TEST_13222,no
TEST_13223,white
TEST_13224,left
TEST_13225,white
TEST_13226,no
TEST_13227,no
TEST_13228,white
TEST_13229,2
TEST_13230,no
TEST_13231,no
TEST_13232,white
TEST_13233,no
TEST_13234,white
TEST_13235,no
TEST_13236,no
TEST_13237,whiteike
TEST_13238,white
TEST_13239,2
TEST_13240,it
TEST_13241,no
TEST_13242,white
TEST_13243,yes
TEST_13244,white
TEST_13245,2
TEST_13246,white
TEST_13247,whitechen
TEST_13248,no
TEST_13249,white
TEST_13250,white
TEST_13251,2
TEST_13252,no
TEST_13253,no
TEST_13254,white
TEST_13255,white
TEST_13256,white
TEST_13257,no
TEST_13258,left
TEST_13259,white
TEST_13260,white
TEST_13261,2
TEST_13262,no
TEST_13263,white
TEST_13264,no
TEST_13265,white
TEST_13266,2
TEST_13267,no
TEST_13268,white
TEST_13269,white
TEST_13270,white
TEST_13271,yes
TEST_13272,white
TEST_13273,no
TEST_13274,white:
TEST_13275,white
TEST_13276,white
TEST_13277,whiteinese
TEST_13278,no
TEST_13279,yes
TEST_13280,no
TEST_13281,man
TEST_13282,yes
TEST_13283,2
TEST_13284,white
TEST_13285,no
TEST_13286,white
TEST_13287,white
TEST_13288,no
TEST_13289,white
TEST_13290,white
TEST_13291,white
TEST_13292,white
TEST_13293,left
TEST_13294,no
TEST_13295,no
TEST_13296,left
TEST_13297,white
TEST_13298,on
TEST_13299,yes
TEST_13300,no
TEST_13301,white
TEST_13302,white
TEST_13303,white
TEST_13304,2
TEST_13305,white
TEST_13306,white
TEST_13307,white
TEST_13308,white:25
TEST_13309,it
TEST_13310,white
TEST_13311,no
TEST_13312,white
TEST_13313,no
TEST_13314,2
TEST_13315,white
TEST_13316,no
TEST_13317,yes
TEST_13318,white
TEST_13319,on
TEST_13320,no
TEST_13321,no
TEST_13322,white
TEST_13323,white
TEST_13324,white
TEST_13325,whiteizza
TEST_13326,yes
TEST_13327,white
TEST_13328,white
TEST_13329,white
TEST_13330,no
TEST_13331,no
TEST_13332,2
TEST_13333,white
TEST_13334,white
TEST_13335,no
TEST_13336,on
TEST_13337,white
TEST_13338,on
TEST_13339,2.
TEST_13340,on
TEST_13341,white
TEST_13342,no
TEST_13343,no
TEST_13344,no
TEST_13345,2
TEST_13346,white
TEST_13347,on
TEST_13348,no
TEST_13349,no
TEST_13350,white
TEST_13351,2
TEST_13352,no
TEST_13353,white
TEST_13354,it
TEST_13355,no
TEST_13356,white
TEST_13357,2
TEST_13358,no
TEST_13359,no
TEST_13360,white
TEST_13361,whiteelta
TEST_13362,white
TEST_13363,man
TEST_13364,2
TEST_13365,no
TEST_13366,2
TEST_13367,white
TEST_13368,on
TEST_13369,white
TEST_13370,white
TEST_13371,white
TEST_13372,white
TEST_13373,white
TEST_13374,whitefing
TEST_13375,no
TEST_13376,no
TEST_13377,no
TEST_13378,white
TEST_13379,white
TEST_13380,no
TEST_13381,yes
TEST_13382,2
TEST_13383,white
TEST_13384,white
TEST_13385,no
TEST_13386,no
TEST_13387,2
TEST_13388,white
TEST_13389,2
TEST_13390,no
TEST_13391,white
TEST_13392,no
TEST_13393,2
TEST_13394,no
TEST_13395,2
TEST_13396,no
TEST_13397,leftnis
TEST_13398,whiteinese
TEST_13399,2
TEST_13400,white
TEST_13401,no
TEST_13402,white
TEST_13403,2
TEST_13404,whitenis
TEST_13405,no
TEST_13406,no
TEST_13407,white
TEST_13408,2
TEST_13409,no
TEST_13410,yes
TEST_13411,no
TEST_13412,white
TEST_13413,no
TEST_13414,no
TEST_13415,no
TEST_13416,left
TEST_13417,2
TEST_13418,2
TEST_13419,yes
TEST_13420,no
TEST_13421,white
TEST_13422,white
TEST_13423,white
TEST_13424,whiteike
TEST_13425,no
TEST_13426,no
TEST_13427,no
TEST_13428,white
TEST_13429,no
TEST_13430,white
TEST_13431,white
TEST_13432,white:00
TEST_13433,2
TEST_13434,white
TEST_13435,no
TEST_13436,white
TEST_13437,whiteoral
TEST_13438,no
TEST_13439,white
TEST_13440,no
TEST_13441,2
TEST_13442,white
TEST_13443,2
TEST_13444,2
TEST_13445,white
TEST_13446,white
TEST_13447,white and
TEST_13448,no
TEST_13449,2
TEST_13450,no
TEST_13451,whitechen
TEST_13452,white
TEST_13453,white
TEST_13454,no
TEST_13455,no
TEST_13456,2
TEST_13457,no
TEST_13458,2
TEST_13459,yes
TEST_13460,white
TEST_13461,white
TEST_13462,on
TEST_13463,no
TEST_13464,no
TEST_13465,2
TEST_13466,left
TEST_13467,white
TEST_13468,no
TEST_13469,no
TEST_13470,white
TEST_13471,white
TEST_13472,yes
TEST_13473,no
TEST_13474,no
TEST_13475,no
TEST_13476,no
TEST_13477,white
TEST_13478,2
TEST_13479,no
TEST_13480,no
TEST_13481,white
TEST_13482,white
TEST_13483,2
TEST_13484,no
TEST_13485,no
TEST_13486,man
TEST_13487,white
TEST_13488,2
TEST_13489,white
TEST_13490,white
TEST_13491,left
TEST_13492,2
TEST_13493,white
TEST_13494,white
TEST_13495,no
TEST_13496,white
TEST_13497,white
TEST_13498,no
TEST_13499,whiteese
TEST_13500,no
TEST_13501,white
TEST_13502,white
TEST_13503,no
TEST_13504,yes
TEST_13505,white
TEST_13506,white
TEST_13507,2.
TEST_13508,no
TEST_13509,no
TEST_13510,white
TEST_13511,2
TEST_13512,white
TEST_13513,no
TEST_13514,no
TEST_13515,white
TEST_13516,no
TEST_13517,no
TEST_13518,white
TEST_13519,no
TEST_13520,white
TEST_13521,white
TEST_13522,white
TEST_13523,no
TEST_13524,white
TEST_13525,no
TEST_13526,2
TEST_13527,2
TEST_13528,no
TEST_13529,no
TEST_13530,2
TEST_13531,2
TEST_13532,white
TEST_13533,2
TEST_13534,no
TEST_13535,2
TEST_13536,white
TEST_13537,white
TEST_13538,white
TEST_13539,yes
TEST_13540,no
TEST_13541,no
TEST_13542,no
TEST_13543,no
TEST_13544,no
TEST_13545,no
TEST_13546,left
TEST_13547,white
TEST_13548,no
TEST_13549,white
TEST_13550,white
TEST_13551,on
TEST_13552,no
TEST_13553,no
TEST_13554,whitechen
TEST_13555,white
TEST_13556,2
TEST_13557,2
TEST_13558,no
TEST_13559,white
TEST_13560,white
TEST_13561,no
TEST_13562,on
TEST_13563,whiteinese
TEST_13564,white
TEST_13565,white
TEST_13566,no
TEST_13567,no
TEST_13568,yes
TEST_13569,on
TEST_13570,yes
TEST_13571,white
TEST_13572,white
TEST_13573,no
TEST_13574,yes
TEST_13575,white
TEST_13576,no
TEST_13577,left
TEST_13578,no
TEST_13579,2
TEST_13580,2
TEST_13581,no
TEST_13582,no
TEST_13583,white
TEST_13584,2
TEST_13585,2
TEST_13586,white
TEST_13587,no
TEST_13588,2
TEST_13589,no
TEST_13590,2
TEST_13591,white
TEST_13592,white
TEST_13593,white
TEST_13594,white
TEST_13595,white
TEST_13596,white
TEST_13597,white
TEST_13598,man
TEST_13599,no
TEST_13600,white
TEST_13601,no
TEST_13602,no
TEST_13603,white
TEST_13604,white
TEST_13605,white
TEST_13606,2
TEST_13607,white
TEST_13608,white
TEST_13609,white
TEST_13610,whitechen
TEST_13611,white
TEST_13612,white
TEST_13613,white
TEST_13614,white
TEST_13615,no
TEST_13616,no
TEST_13617,no
TEST_13618,white
TEST_13619,no
TEST_13620,no
TEST_13621,2
TEST_13622,no
TEST_13623,no
TEST_13624,no
TEST_13625,whitemas
TEST_13626,white
TEST_13627,no
TEST_13628,whitenis
TEST_13629,white
TEST_13630,no
TEST_13631,white
TEST_13632,white
TEST_13633,no
TEST_13634,white
TEST_13635,white
TEST_13636,white
TEST_13637,no
TEST_13638,white
TEST_13639,no
TEST_13640,white
TEST_13641,2
TEST_13642,no
TEST_13643,white
TEST_13644,no
TEST_13645,white
TEST_13646,2
TEST_13647,2
TEST_13648,white
TEST_13649,2
TEST_13650,2
TEST_13651,no
TEST_13652,no
TEST_13653,no
TEST_13654,no
TEST_13655,yes
TEST_13656,2
TEST_13657,no
TEST_13658,white
TEST_13659,2
TEST_13660,white
TEST_13661,2
TEST_13662,no
TEST_13663,whiteoral
TEST_13664,no
TEST_13665,no
TEST_13666,whitemer
TEST_13667,white
TEST_13668,white
TEST_13669,2
TEST_13670,white
TEST_13671,white
TEST_13672,no
TEST_13673,white
TEST_13674,white
TEST_13675,white
TEST_13676,no
TEST_13677,white
TEST_13678,no
TEST_13679,no
TEST_13680,2
TEST_13681,2
TEST_13682,no
TEST_13683,no
TEST_13684,white
TEST_13685,whitenis
TEST_13686,no
TEST_13687,white
TEST_13688,white
TEST_13689,white
TEST_13690,white
TEST_13691,white
TEST_13692,no
TEST_13693,no
TEST_13694,2
TEST_13695,white:00
TEST_13696,no
TEST_13697,it
TEST_13698,no
TEST_13699,white
TEST_13700,no
TEST_13701,man
TEST_13702,no
TEST_13703,no
TEST_13704,white
TEST_13705,2
TEST_13706,no
TEST_13707,on
TEST_13708,no
TEST_13709,left
TEST_13710,white
TEST_13711,no
TEST_13712,no
TEST_13713,on
TEST_13714,whitechen
TEST_13715,whiteatter
TEST_13716,no
TEST_13717,no
TEST_13718,white
TEST_13719,no
TEST_13720,no
TEST_13721,no
TEST_13722,whitechen
TEST_13723,no
TEST_13724,no
TEST_13725,no
TEST_13726,no
TEST_13727,white
TEST_13728,no
TEST_13729,2
TEST_13730,no
TEST_13731,white
TEST_13732,no
TEST_13733,no
TEST_13734,yes
TEST_13735,white
TEST_13736,on
TEST_13737,white
TEST_13738,no
TEST_13739,yes
TEST_13740,white
TEST_13741,white
TEST_13742,white
TEST_13743,left
TEST_13744,no
TEST_13745,yes
TEST_13746,no
TEST_13747,no
TEST_13748,no
TEST_13749,no
TEST_13750,no
TEST_13751,white
TEST_13752,white
TEST_13753,white
TEST_13754,white:25
TEST_13755,no
TEST_13756,on
TEST_13757,no
TEST_13758,white
TEST_13759,white
TEST_13760,no
TEST_13761,white
TEST_13762,no
TEST_13763,white
TEST_13764,no
TEST_13765,white
TEST_13766,no
TEST_13767,2
TEST_13768,white
TEST_13769,no
TEST_13770,white
TEST_13771,white
TEST_13772,white
TEST_13773,2
TEST_13774,white
TEST_13775,no
TEST_13776,white
TEST_13777,no
TEST_13778,no
TEST_13779,white
TEST_13780,2
TEST_13781,no
TEST_13782,white
TEST_13783,no
TEST_13784,2
TEST_13785,2
TEST_13786,white
TEST_13787,no
TEST_13788,no
TEST_13789,no
TEST_13790,white
TEST_13791,white
TEST_13792,no
TEST_13793,white
TEST_13794,yes
TEST_13795,white
TEST_13796,no
TEST_13797,no
TEST_13798,white
TEST_13799,white
TEST_13800,it
TEST_13801,2
TEST_13802,no
TEST_13803,no
TEST_13804,white
TEST_13805,white
TEST_13806,no
TEST_13807,no
TEST_13808,2
TEST_13809,no
TEST_13810,white
TEST_13811,white
TEST_13812,white:00
TEST_13813,on
TEST_13814,no
TEST_13815,on
TEST_13816,no
TEST_13817,white
TEST_13818,no
TEST_13819,no
TEST_13820,on
TEST_13821,2
TEST_13822,on
TEST_13823,no
TEST_13824,yes
TEST_13825,white
TEST_13826,no
TEST_13827,white
TEST_13828,white
TEST_13829,yes
TEST_13830,no
TEST_13831,2
TEST_13832,no
TEST_13833,no
TEST_13834,no
TEST_13835,white
TEST_13836,white
TEST_13837,white
TEST_13838,2
TEST_13839,no
TEST_13840,no
TEST_13841,no
TEST_13842,white
TEST_13843,2
TEST_13844,2
TEST_13845,no
TEST_13846,white
TEST_13847,white
TEST_13848,white
TEST_13849,no
TEST_13850,white
TEST_13851,2
TEST_13852,no
TEST_13853,no
TEST_13854,no
TEST_13855,white
TEST_13856,on
TEST_13857,no
TEST_13858,white
TEST_13859,no
TEST_13860,2
TEST_13861,no
TEST_13862,no
TEST_13863,no
TEST_13864,2
TEST_13865,no
TEST_13866,white
TEST_13867,no
TEST_13868,white
TEST_13869,2
TEST_13870,white
TEST_13871,no
TEST_13872,no
TEST_13873,whitech
TEST_13874,no
TEST_13875,white
TEST_13876,white
TEST_13877,it
TEST_13878,white
TEST_13879,no
TEST_13880,white
TEST_13881,white
TEST_13882,white
TEST_13883,white
TEST_13884,no
TEST_13885,white
TEST_13886,on
TEST_13887,no
TEST_13888,white
TEST_13889,no
TEST_13890,no
TEST_13891,yes
TEST_13892,yes
TEST_13893,whiteorses
TEST_13894,2
TEST_13895,no
TEST_13896,2
TEST_13897,white
TEST_13898,white
TEST_13899,no
TEST_13900,no
TEST_13901,2
TEST_13902,no
TEST_13903,white
TEST_13904,white
TEST_13905,no
TEST_13906,white
TEST_13907,no
TEST_13908,white
TEST_13909,no
TEST_13910,no
TEST_13911,white
TEST_13912,whiteike
TEST_13913,2
TEST_13914,man
TEST_13915,2
TEST_13916,white
TEST_13917,white
TEST_13918,no
TEST_13919,no
TEST_13920,white
TEST_13921,white
TEST_13922,white
TEST_13923,no
TEST_13924,white
TEST_13925,no
TEST_13926,white
TEST_13927,no
TEST_13928,no
TEST_13929,white
TEST_13930,2
TEST_13931,white
TEST_13932,no
TEST_13933,on
TEST_13934,2
TEST_13935,yes
TEST_13936,white
TEST_13937,no
TEST_13938,yes
TEST_13939,on
TEST_13940,2
TEST_13941,2
TEST_13942,no
TEST_13943,no
TEST_13944,white
TEST_13945,yes
TEST_13946,no
TEST_13947,no
TEST_13948,2
TEST_13949,no
TEST_13950,no
TEST_13951,no
TEST_13952,white
TEST_13953,2
TEST_13954,no
TEST_13955,no
TEST_13956,white
TEST_13957,white
TEST_13958,no
TEST_13959,no
TEST_13960,no
TEST_13961,white
TEST_13962,white
TEST_13963,no
TEST_13964,2
TEST_13965,white
TEST_13966,on
TEST_13967,whiteorses
TEST_13968,no
TEST_13969,no
TEST_13970,no
TEST_13971,white
TEST_13972,no
TEST_13973,yes
TEST_13974,no
TEST_13975,white
TEST_13976,white
TEST_13977,no
TEST_13978,no
TEST_13979,no
TEST_13980,no
TEST_13981,no
TEST_13982,no
TEST_13983,whiteanges
TEST_13984,no
TEST_13985,2
TEST_13986,white
TEST_13987,no
TEST_13988,no
TEST_13989,white
TEST_13990,white
TEST_13991,white
TEST_13992,2
TEST_13993,whiteorses
TEST_13994,no
TEST_13995,2
TEST_13996,white
TEST_13997,white
TEST_13998,white
TEST_13999,white
TEST_14000,no
TEST_14001,white
TEST_14002,2
TEST_14003,white
TEST_14004,no
TEST_14005,white
TEST_14006,2
TEST_14007,white
TEST_14008,no
TEST_14009,no
TEST_14010,no
TEST_14011,white
TEST_14012,no
TEST_14013,no
TEST_14014,no
TEST_14015,2
TEST_14016,2
TEST_14017,2
TEST_14018,no
TEST_14019,no
TEST_14020,no
TEST_14021,white
TEST_14022,2
TEST_14023,no
TEST_14024,white
TEST_14025,white
TEST_14026,white
TEST_14027,no
TEST_14028,no
TEST_14029,no
TEST_14030,left
TEST_14031,no
TEST_14032,no
TEST_14033,whiteizza
TEST_14034,white
TEST_14035,white
TEST_14036,yes
TEST_14037,no
TEST_14038,no
TEST_14039,white
TEST_14040,2 hours
TEST_14041,white
TEST_14042,no
TEST_14043,2
TEST_14044,no
TEST_14045,no
TEST_14046,no
TEST_14047,on
TEST_14048,white
TEST_14049,whiteanges
TEST_14050,white
TEST_14051,2
TEST_14052,man
TEST_14053,no
TEST_14054,white
TEST_14055,no
TEST_14056,no
TEST_14057,white
TEST_14058,2
TEST_14059,left
TEST_14060,white:00
TEST_14061,whitechen
TEST_14062,white
TEST_14063,white
TEST_14064,2
TEST_14065,no
TEST_14066,no
TEST_14067,white
TEST_14068,yes
TEST_14069,2
TEST_14070,white
TEST_14071,no
TEST_14072,yes
TEST_14073,white
TEST_14074,no
TEST_14075,white
TEST_14076,no
TEST_14077,no
TEST_14078,whitenis
TEST_14079,white
TEST_14080,white
TEST_14081,white
TEST_14082,no
TEST_14083,no
TEST_14084,2
TEST_14085,no
TEST_14086,white
TEST_14087,white
TEST_14088,white
TEST_14089,whitenis
TEST_14090,white
TEST_14091,white
TEST_14092,white
TEST_14093,no
TEST_14094,white
TEST_14095,white
TEST_14096,no
TEST_14097,white
TEST_14098,no
TEST_14099,white
TEST_14100,no
TEST_14101,white
TEST_14102,no
TEST_14103,2
TEST_14104,yes
TEST_14105,whiteike
TEST_14106,white
TEST_14107,white
TEST_14108,no
TEST_14109,white
TEST_14110,yes
TEST_14111,no
TEST_14112,white
TEST_14113,no
TEST_14114,white
TEST_14115,on
TEST_14116,no
TEST_14117,white
TEST_14118,no
TEST_14119,no
TEST_14120,whitechen
TEST_14121,no
TEST_14122,no
TEST_14123,no
TEST_14124,2
TEST_14125,white
TEST_14126,yes
TEST_14127,no
TEST_14128,no
TEST_14129,yes
TEST_14130,no
TEST_14131,no
TEST_14132,no
TEST_14133,white
TEST_14134,whiterica
TEST_14135,yes
TEST_14136,no
TEST_14137,no
TEST_14138,white
TEST_14139,whiteizza
TEST_14140,2
TEST_14141,white
TEST_14142,2
TEST_14143,no
TEST_14144,2
TEST_14145,white
TEST_14146,no
TEST_14147,no
TEST_14148,no
TEST_14149,no
TEST_14150,white
TEST_14151,no
TEST_14152,no
TEST_14153,on
TEST_14154,leftnis
TEST_14155,no
TEST_14156,no
TEST_14157,no
TEST_14158,2
TEST_14159,no
TEST_14160,2
TEST_14161,white
TEST_14162,white
TEST_14163,white
TEST_14164,white
TEST_14165,white
TEST_14166,no
TEST_14167,no
TEST_14168,whiteike
TEST_14169,on
TEST_14170,white
TEST_14171,no
TEST_14172,no
TEST_14173,white
TEST_14174,yes
TEST_14175,yes
TEST_14176,on
TEST_14177,it
TEST_14178,white
TEST_14179,no
TEST_14180,it
TEST_14181,no
TEST_14182,white
TEST_14183,whiteike
TEST_14184,white
TEST_14185,no
TEST_14186,on
TEST_14187,2
TEST_14188,left
TEST_14189,white
TEST_14190,white
TEST_14191,white
TEST_14192,no
TEST_14193,white
TEST_14194,2
TEST_14195,2 tall
TEST_14196,no
TEST_14197,no
TEST_14198,white
TEST_14199,no
TEST_14200,white and
TEST_14201,white
TEST_14202,left
TEST_14203,white
TEST_14204,white
TEST_14205,yes
TEST_14206,on
TEST_14207,white
TEST_14208,no
TEST_14209,no
TEST_14210,no
TEST_14211,white
TEST_14212,2
TEST_14213,2
TEST_14214,white
TEST_14215,no
TEST_14216,no
TEST_14217,white
TEST_14218,whitechen
TEST_14219,white
TEST_14220,white
TEST_14221,no
TEST_14222,white
TEST_14223,white
TEST_14224,2
TEST_14225,white
TEST_14226,no
TEST_14227,2
TEST_14228,white
TEST_14229,white
TEST_14230,white
TEST_14231,white
TEST_14232,no
TEST_14233,white
TEST_14234,white
TEST_14235,white
TEST_14236,yes
TEST_14237,white
TEST_14238,no
TEST_14239,white
TEST_14240,no
TEST_14241,yes
TEST_14242,white
TEST_14243,white
TEST_14244,whitemer
TEST_14245,2
TEST_14246,white
TEST_14247,no
TEST_14248,white
TEST_14249,no
TEST_14250,white
TEST_14251,white
TEST_14252,left
