ID,image_id,question
TEST_05289,test_04022,Is this a children's baseball league?
TEST_05290,test_03361,Is the bird flying?
TEST_05291,test_04045,Is there really a need for the toilet paper?
TEST_05292,test_04046,Is the person falling?
TEST_05293,test_04047,What is the woman looking at?
TEST_05294,test_04048,Which color is the tower?
TEST_05295,test_04049,Is this giraffe on the sidewalk?
TEST_05296,test_02470,What is in the top left corner?
TEST_05297,test_04050,Is this a laptop?
TEST_05298,test_03327,What company took this photo?
TEST_05299,test_01363,What toppings are on the pizza?
TEST_05300,test_04051,What breed of dog is this?
TEST_05301,test_01577,What type of bird is pictured?
TEST_05302,test_02299,Is it sunny?
TEST_05303,test_04052,What room is this?
TEST_05304,test_04053,How many elephants are in the picture?
TEST_05305,test_04054,How many cupcakes are there?
TEST_05306,test_04055,Does this look like a public or private boat?
TEST_05307,test_00312,What is the most common mode of transportation in this scene?
TEST_05308,test_04056,What position are the people featured in the picture in?
TEST_05309,test_04057,How many sheep have blackheads?
TEST_05310,test_03186,How many people are wearing hats?
TEST_05311,test_04058,Is there a window in the kitchen?
TEST_05312,test_00627,Are these built-in ovens?
TEST_05313,test_04059,How many cups of drinks are there?
TEST_05314,test_03309,Does this appear to be an intersection?
TEST_05315,test_04060,"It's not a bird, and it's not superman, so it must be a what?"
TEST_05316,test_04061,Is the bear running?
TEST_05317,test_01880,What color is the train?
TEST_05318,test_04062,Are the umbrellas colorful?
TEST_05319,test_04063,Are the bus and the cyclist going in the same direction?
TEST_05320,test_04064,What sport is this?
TEST_05321,test_04065,Can you see the flowers shadow?
TEST_05322,test_04066,How many cats are in the photo?
TEST_05323,test_00927,What is this person on?
TEST_05324,test_02311,What is the man flying in front of the woman?
TEST_05325,test_00717,What color is the train?
TEST_05326,test_04067,Are the books arranged?
TEST_05327,test_03684,Is the bus in Service?
TEST_05328,test_04068,What color is the horse?
TEST_05329,test_01069,Is the monitor on?
TEST_05330,test_04069,What type of animal print is used in the curtains?
TEST_05331,test_02967,Has the hot dog been eaten any?
TEST_05332,test_04070,How many kites are in the picture?
TEST_05333,test_04071,How many food objects are on the counter?
TEST_05334,test_04072,Are there trees visible?
TEST_05335,test_04073,What is the animal eating?
TEST_05336,test_04074,What is the age of the girl on the left?
TEST_05337,test_04075,How many animals are on the bed?
TEST_05338,test_04076,What facility is this?
TEST_05339,test_01955,Is there soap on the sink?
TEST_05340,test_04077,Is the plane in the water?
TEST_05341,test_04078,What is the person wearing on her head?
TEST_05342,test_04079,What color are the plants?
TEST_05343,test_04080,What game is the man playing?
TEST_05344,test_04081,Is anyone waiting on the bus?
TEST_05345,test_04082,What color is the stoplight showing?
TEST_05346,test_02388,Is the boy wearing safety gear?
TEST_05347,test_01923,How many hands is he holding the racket with?
TEST_05348,test_00618,How does this picture make you feel?
TEST_05349,test_01909,Is this a normal place for a cat to sleep?
TEST_05350,test_04083,Is the horse galloping?
TEST_05351,test_04084,What is the heart drawn in?
TEST_05352,test_04085,Is the shape of this red object considered an octagon?
TEST_05353,test_04086,Is the child awake?
TEST_05354,test_01686,What color is the toilet seat?
TEST_05355,test_04087,What animal is this?
TEST_05356,test_04088,Are the people happy?
TEST_05357,test_04089,Is there graffiti on the wall?
TEST_05358,test_04090,Are there candles?
TEST_05359,test_04091,What is the word on the front of the train?
TEST_05360,test_01017,How were the smudge marks on the ground to the left made?
TEST_05361,test_00977,Is there a different colored pillow on the bed?
TEST_05362,test_04092,What is in the ear of the person?
TEST_05363,test_02303,What is the gender of the child?
TEST_05364,test_00771,What is this person dressed as?
TEST_05365,test_04093,What is the cat in?
TEST_05366,test_04094,Are they going on an excursion?
TEST_05367,test_02439,How many birds are in flight?
TEST_05368,test_02394,What is this man celebrating?
TEST_05369,test_04095,How many people are on the bench?
TEST_05370,test_00008,Is it raining?
TEST_05371,test_02343,What are the men riding?
TEST_05372,test_04017,What kind of vehicle is shown in the image?
TEST_05373,test_04096,Are there any senior citizens in this picture?
TEST_05374,test_04097,What country was this photo taken in?
TEST_05375,test_02576,How many people are in the photo?
TEST_05376,test_04098,Is the back of the car empty?
TEST_05377,test_04099,What would cause a traffic violation?
TEST_05378,test_02655,Does this room appear neat and organized?
TEST_05379,test_04100,Is she wearing flat heels?
TEST_05380,test_04101,What animal statues are on the table?
TEST_05381,test_04102,What are the toppings on this pizza?
TEST_05382,test_00975,What color is  the suitcase lining?
TEST_05383,test_04103,What is the cat lying on?
TEST_05384,test_04104,Does the animal appear content?
TEST_05385,test_00732,Where is the DVD located?
TEST_05386,test_02533,Is the bed shaped thing edible?
TEST_05387,test_04105,How many elephants is there?
TEST_05388,test_04106,Is the bedroom on fire?
TEST_05389,test_02811,What is the man adjusting?
TEST_05390,test_04107,What type of phone is this?
TEST_05391,test_04108,What is the vase made of?
TEST_05392,test_04109,What is out of place for this time period?
TEST_05393,test_04110,How many kiwis are in this photo?
TEST_05394,test_04111,Is this a pet or a feral dog?
TEST_05395,test_04112,How many dogs are playing in the snow?
TEST_05396,test_04113,Is this indoors?
TEST_05397,test_00126,Is this meal high in protein?
TEST_05398,test_04114,Is a busy street?
TEST_05399,test_04115,In what country was this picture taken?
TEST_05400,test_00853,Is the man surfing?
TEST_05401,test_03130,How many flowers are in the vase?
TEST_05402,test_01207,Has this photo been reversed from left to right?
TEST_05403,test_04116,Is it daytime?
TEST_05404,test_00310,Which food is this?
TEST_05405,test_02088,Is it snowing?
TEST_05406,test_04117,What is the emblem on the hat?
TEST_05407,test_03503,What holiday must have just happened or will be happening soon?
TEST_05408,test_04118,Is this a police officer?
TEST_05409,test_02357,What type of cuisine is being shown?
TEST_05410,test_00014,Is the photo blurry?
TEST_05411,test_04119,Is the person jumping?
TEST_05412,test_00037,What shape is the structure?
TEST_05413,test_02704,How many heart shapes are in this picture?
TEST_05414,test_04120,What is the cat standing on?
TEST_05415,test_00715,Does this look like a healthy meal?
TEST_05416,test_00058,What object in on the left?
TEST_05417,test_04121,Are there any ribbons in the picture?
TEST_05418,test_04122,What object is the man in the waves using for balance?
TEST_05419,test_04123,Do these cows belong to a farmer?
TEST_05420,test_04124,What kind of photo is this?
TEST_05421,test_00574,What season is this?
TEST_05422,test_00545,Does the cake have raisins?
TEST_05423,test_04125,What stereotype character might we call this man?
TEST_05424,test_04126,Is this a full bathroom?
TEST_05425,test_00549,Is there a shower curtain?
TEST_05426,test_04127,Are these food?
TEST_05427,test_04128,Do you see a clock?
TEST_05428,test_04129,How many people are wearing skis?
TEST_05429,test_02676,Is there stripes on the surfer's shorts?
TEST_05430,test_04130,Where is the lamp?
TEST_05431,test_02244,What is this elephant doing?
TEST_05432,test_01197,How many people are wearing ties?
TEST_05433,test_01441,What is this person doing?
TEST_05434,test_04131,Does this house look organized?
TEST_05435,test_04132,Is this a normal bathtub?
TEST_05436,test_02078,Does the elephant want to play with the birds?
TEST_05437,test_04133,How many people are wearing skis?
TEST_05438,test_00443,Does this photo look like it's from a bygone era?
TEST_05439,test_00288,Is there tile on the walls?
TEST_05440,test_00988,Is there snow on the ground?
TEST_05441,test_04134,What is on the bench?
TEST_05442,test_04135,How many chairs are in the image?
TEST_05443,test_00377,What color is the phone?
TEST_05444,test_00226,Does this bathroom have any hand soap?
TEST_05445,test_04136,Is the food sweet?
TEST_05446,test_04137,What is on the road?
TEST_05447,test_04138,How many black sheep are there?
TEST_05448,test_01200,What vehicle is being used?
TEST_05449,test_04139,How many chairs are in the picture?
TEST_05450,test_04140,Is there a person in the sidecar?
TEST_05451,test_04141,What color is his jacket?
TEST_05452,test_04142,What type of soda are they drinking?
TEST_05453,test_03878,What are the surfboards resting on?
TEST_05454,test_04143,What kind of food dishes can be made from the vegetables and fruits on the table?
TEST_05455,test_04144,Is the man wearing a hat?
TEST_05456,test_04145,What color is the surfboard?
TEST_05457,test_04146,What color is the hat of the girl wearing it?
TEST_05458,test_01281,Does the animal have a tag?
TEST_05459,test_04147,Is the child sitting in a stroller?
TEST_05460,test_02299,How much of the skier's body is covered in green?
TEST_05461,test_01410,Kitchen flooring is in which color?
TEST_05462,test_01601,Is that a paper on the post?
TEST_05463,test_02655,How many towels are there?
TEST_05464,test_04148,What color is the shirt?
TEST_05465,test_02503,Is the closet open?
TEST_05466,test_02872,How many clay jars are there?
TEST_05467,test_04149,What two letters are on the tent?
TEST_05468,test_00423,What color is the man's hat?
TEST_05469,test_04150,What kind of fruit is in the bowl?
TEST_05470,test_04151,Is this man showing his teeth?
TEST_05471,test_04152,What is she doing?
TEST_05472,test_01404,Which foot is pushing off?
TEST_05473,test_04153,What color are the walls?
TEST_05474,test_04154,Is there a rug on the floor?
TEST_05475,test_04155,What airline operates this plane?
TEST_05476,test_01526,Is the water green?
TEST_05477,test_02954,How many Giraffes are in this image?
TEST_05478,test_04156,What airport is this in?
TEST_05479,test_00844,What drink is being advertised in this picture?
TEST_05480,test_04157,Is the man dressed professionally?
TEST_05481,test_03716,What color is her hair?
TEST_05482,test_04158,What color is the kids hoodie?
TEST_05483,test_02940,What is this object used for?
TEST_05484,test_04159,What is the name of the designer who created the label advertised here?
TEST_05485,test_01484,What video game is this cake based on?
TEST_05486,test_01440,Is this a Spanish bus?
TEST_05487,test_04160,What is the man doing?
TEST_05488,test_04161,Are the children in this picture standing?
TEST_05489,test_04162,What kind of animal is this?
TEST_05490,test_04163,What sport is this?
TEST_05491,test_04164,What is the girl eating?
TEST_05492,test_04165,Is it summer?
TEST_05493,test_03782,How many clocks are shown?
TEST_05494,test_00155,What holiday might this be?
TEST_05495,test_04166,What kind of sports team is this?
TEST_05496,test_00155,What are the people wearing?
TEST_05497,test_02494,What is the woman looking at?
TEST_05498,test_04167,How many bags the woman is carrying?
TEST_05499,test_04168,Are all the people dining male?
TEST_05500,test_04169,What is the cake on?
TEST_05501,test_01106,Is this a big market?
TEST_05502,test_00443,Do the vehicles have their lights on?
TEST_05503,test_02097,Can you assume it is cold outside?
TEST_05504,test_04170,Where was this photo taken?
TEST_05505,test_04171,Daytime or nighttime game?
TEST_05506,test_04172,What are these people both doing?
TEST_05507,test_04173,How many birds are there?
TEST_05508,test_00858,What is plugged into the socket?
TEST_05509,test_04174,Are the two children the same age?
TEST_05510,test_04175,Does that car have a hatchback?
TEST_05511,test_04176,Are pictures like these infamous for destroying office worker's productivity?
TEST_05512,test_04177,Is anyone in a turning lane?
TEST_05513,test_04178,Is the man's left hand or right hand in the photo?
TEST_05514,test_03565,What is beside the glass of wine?
TEST_05515,test_03546,How many people are seated?
TEST_05516,test_04179,What are the clothes hanging on?
TEST_05517,test_00226,Is the shower head detachable?
